timestep,eval_reward
1,-101.37354403946772
1000,-101.37354403946772
2000,-101.37354403946772
3000,-101.37354403946772
4000,-101.37354403946772
5000,-101.37354403946772
6000,-101.37354403946772
7000,-101.37354403946772
8000,-101.37354403946772
9000,-101.37354403946772
10000,-101.37354403946772
11000,-101.37354403946772
12000,-101.37354403946772
13000,-101.37354403946772
14000,-101.37354403946772
15000,-101.37354403946772
16000,-101.37354403946772
17000,-101.37354403946772
18000,-101.37354403946772
19000,-101.37354403946772
20000,-101.37354403946772
21000,-101.37354403946772
22000,-101.37354403946772
23000,-101.37354403946772
24000,-101.37354403946772
25000,-101.37354403946772
26000,-102.52205552027279
27000,-102.35988896733804
28000,-106.14524862402577
29000,-127.30276642290075
30000,-157.1339798069215
31000,-104.87933226312873
32000,-105.27142704824944
33000,-107.16459848462135
34000,-102.29306167120643
35000,-102.68973511952527
36000,-103.70261621079729
37000,-104.08047026571737
38000,-104.37552587407777
39000,-105.42579385239318
40000,-105.84696388508806
41000,-106.68957661824832
42000,-105.5863719557265
43000,-105.3846943345734
44000,-106.37947734117955
45000,-105.04308192161724
46000,-110.73796636826124
47000,-104.4797590248134
48000,-8.091139231254195
49000,-22.558087910887274
50000,-103.06875095244006
51000,-46.34728289200086
52000,-44.45801710683368
53000,-118.02449813805598
54000,-99.5309146401286
55000,-109.80427324975754
56000,-66.05966645171748
57000,-68.73888899521839
58000,-66.21681301698395
59000,-84.66470084782546
60000,-59.98799034545269
61000,-96.22187053841738
62000,-95.54895049345484
63000,-170.05969752041852
64000,-133.96712677421152
65000,-66.2751560893187
66000,-172.96361457510505
67000,-178.06654666019767
68000,-166.61990259025248
69000,-170.4179411510928
70000,-173.4767534766969
71000,-188.60669857268152
72000,-176.15948929639845
73000,-178.4972792571035
74000,-189.7158548568239
75000,-180.87890048671838
76000,-173.9958895670483
77000,-180.81647555657344
78000,-165.59715879052183
79000,-172.06835284702768
80000,-157.52376221329587
81000,-180.75976338592864
82000,-170.1183622353946
83000,-173.41700088704968
84000,-186.94389974883705
85000,-168.05876688806117
86000,-187.9722781119611
87000,-189.12006625890177
88000,-183.14260682872876
89000,-174.5244438855744
90000,-190.96426772751312
91000,-174.968579037714
92000,-187.10459836978052
93000,-174.70276906018628
94000,-186.0222392718402
95000,-182.9086538028744
96000,-181.56300845054648
97000,-173.20085310942508
98000,-188.29563980411845
99000,-180.87642286564017
100000,-179.67200924584336
101000,-185.1845852536703
102000,-185.8457644275117
103000,-164.53479969062641
104000,-146.64803575955852
105000,-184.57135792417031
106000,-165.75742084610368
107000,-184.67078753525158
108000,-183.2639738293465
109000,-189.94036431569563
110000,-185.7462673423181
111000,-188.19650210835894
112000,-181.25951048902627
113000,-190.31714261897554
114000,-189.22577794150578
115000,-190.27539307403322
116000,-189.72680251711165
117000,-190.3689981680805
118000,-191.330709447847
119000,-179.43054444517816
120000,-182.32205099014638
121000,-172.49036513036987
122000,-189.8489101888344
123000,-187.43955843799688
124000,-176.30297079312376
125000,-188.32748156805349
126000,-195.14533468681032
127000,-164.0650939277588
128000,-190.34688901307786
129000,-189.2553050393741
130000,-186.92927082273084
131000,-194.93335836672514
132000,-189.73317000291888
133000,-183.82759234685093
134000,-192.94691246760715
135000,-174.6302438322507
136000,-195.05234885562456
137000,-190.04263681524748
138000,-179.3589220217723
139000,-191.84442987957448
140000,-193.35135374987505
141000,-190.9803811117917
142000,-190.76533635855534
143000,-184.99250567733986
144000,-195.5398873321491
145000,-193.24623727357826
146000,-190.7267174308403
147000,-185.16837284955238
148000,-195.49940021978423
149000,-183.35502659227197
150000,-197.11765497218573
151000,-196.5103487589761
152000,-192.50771077698124
153000,-192.80288779271854
154000,-194.72513885195406
155000,-174.38455096730408
156000,-194.86621419589528
157000,-195.82616276504163
158000,-185.52699708209283
159000,-188.03416653177743
160000,-191.70132830480023
161000,-197.0274887430411
162000,-196.11487279460317
163000,-191.8241961366352
164000,-195.22207453089325
165000,-171.0900846284286
166000,-189.8658735066936
167000,-194.43780946492404
168000,-182.62675256354964
169000,-195.38012093352503
170000,-195.3303882327957
171000,-174.474709851945
172000,-178.0422667323804
173000,-193.66217479898262
174000,-194.9634081225522
175000,-192.6343885137497
176000,-196.92616144666727
177000,-197.7779375384442
178000,-196.66828166525892
179000,-196.6610681007911
180000,-196.9554051936038
181000,-193.30681321439135
182000,-175.0326549906824
183000,-196.88779854583547
184000,-195.48601265457248
185000,-190.14855153009643
186000,-185.9381162421371
187000,-190.56811359707916
188000,-196.96326967105716
189000,-197.94546044440557
190000,-198.3384796875058
191000,-198.27328690994383
192000,-197.21354678759857
193000,-195.12908759093142
194000,-187.9915287265858
195000,-194.89929700766444
196000,-191.6699324724598
197000,-197.76949314220974
198000,-191.38453564079936
199000,-185.89453819945064
200000,-195.5441562008689
