timestep,eval_reward
1,-101.2172892532945
1000,-101.2172892532945
2000,-101.2172892532945
3000,-101.2172892532945
4000,-101.2172892532945
5000,-101.2172892532945
6000,-101.2172892532945
7000,-101.2172892532945
8000,-101.2172892532945
9000,-101.2172892532945
10000,-101.2172892532945
11000,-101.2172892532945
12000,-101.2172892532945
13000,-101.2172892532945
14000,-101.2172892532945
15000,-101.2172892532945
16000,-101.2172892532945
17000,-101.2172892532945
18000,-101.2172892532945
19000,-101.2172892532945
20000,-101.2172892532945
21000,-101.2172892532945
22000,-101.2172892532945
23000,-101.2172892532945
24000,-101.2172892532945
25000,-101.2172892532945
26000,-102.24734856487584
27000,-104.43093568572428
28000,-205.0248218340379
29000,-102.82670379163253
30000,-103.19145039263718
31000,-102.90361456053854
32000,-105.56148267386152
33000,-103.46702300317625
34000,-107.66180937707452
35000,-103.79835316783283
36000,-107.07416419794659
37000,-104.52828812636128
38000,-108.28251544648761
39000,-104.03003772750364
40000,-106.80774738275238
41000,-104.88764599526544
42000,-103.69151926620417
43000,-103.31242159986827
44000,-103.9692875440327
45000,-12.969408277495674
46000,-108.78492173644761
47000,-105.59651542266202
48000,-129.24439315010898
49000,-103.57782189553473
50000,-111.09209173038364
51000,-105.9022557124018
52000,-135.3106025213991
53000,-105.71181748860207
54000,-104.50646431187002
55000,-113.99277363357741
56000,-102.60300916279552
57000,-107.40280438087052
58000,-127.81197245694669
59000,-107.46940349010971
60000,-106.99276983608277
61000,-105.8613587389569
62000,-106.63315162777586
63000,-104.20996268919538
64000,-106.18890499279016
65000,-107.54379747639814
66000,-104.74365299053879
67000,-106.10038939577878
68000,-110.27904176196262
69000,-124.47215117255804
70000,-106.75679906283113
71000,-108.81103574372932
72000,-104.60083102556271
73000,-108.32989467136969
74000,-132.331902145828
75000,-106.11365746223886
76000,-111.31726419462105
77000,-106.37694407217688
78000,-119.1863763886506
79000,-110.02603745222119
80000,-107.89299598873188
81000,-105.81230444584959
82000,-114.43964662478929
83000,-149.99707034132246
84000,-0.4126263087855625
85000,-0.7077169329785259
86000,-0.9336321563978475
87000,-13.986220908829102
88000,-116.23104177338666
89000,-0.3761592149762137
90000,-106.10598337256314
91000,-24.244055959179963
92000,-5.133086749436941
93000,-0.515971170796772
94000,-10.954524071870999
95000,-28.359471856303404
96000,-49.892640233574646
97000,-28.580741339187636
98000,-49.47657386859123
99000,-5.740650058183409
100000,-15.693279435350998
101000,-23.464643569371834
102000,-33.72828877283902
103000,-25.82090634760902
104000,-9.875982243992102
105000,-125.85552129646557
106000,-20.997359156059435
107000,-20.50419078481191
108000,-19.12851597782297
109000,-24.51207849415771
110000,-16.214083471522837
111000,-10.981338907151306
112000,-43.69814609838616
113000,-16.279991385155366
114000,-142.9410864215836
115000,-10.234396818855155
116000,-188.84805078797177
117000,-15.869397206241489
118000,-18.27951514966162
119000,-5.101650778297075
120000,-19.775563394774533
121000,-7.677255609636901
