timestep,eval_reward
1,-101.81732638957855
1000,-119.28334902150056
2000,-429.5608371552139
3000,-413.229077971201
4000,-345.3742978150453
5000,-47.219208307477274
6000,-338.52679958105534
7000,-765.4556395923269
8000,-779.3772410895444
9000,-11.728719082465979
10000,-145.54168780098757
11000,-15.145136323693569
12000,-35.438232739625114
13000,-240.75443412400674
14000,-777.2262944776325
15000,-473.69072030673806
16000,-782.2071985278939
17000,-10.36996016270202
18000,-98.19450744590081
19000,-8.20575351223004
20000,-141.7074458862924
21000,-875.1868925325964
22000,-304.3299734801981
23000,-26.712097516032106
24000,-484.3249276812265
25000,-4.923188555849246
26000,-5.445584132025661
27000,-19.4079655894654
28000,-29.70701843608005
29000,-600.9595685623115
30000,-16.947024618952145
31000,-129.7722459804419
32000,-748.2735374924392
33000,-122.10468885335953
34000,-141.63222136162162
35000,-3.116897150483772
36000,-4.370479776187737
37000,-25.243386873991827
38000,-56.078909579839284
39000,-9.826167543990183
40000,-226.11884738983142
41000,-56.49822799545278
42000,-143.4032456380109
43000,-212.35019976976585
44000,-3.5153022730919115
45000,-7.343054276279035
46000,-5.593781251206251
47000,-32.446563744873096
48000,-8.632312745309061
49000,-7.288702667870507
50000,-13.63490844906382
51000,-109.81459767636933
52000,-29.236692195328175
53000,-509.4412329464491
54000,-4.86031206745819
55000,-3.9701062167414682
56000,-9.487973442559781
57000,-79.32624737062669
58000,-2.831836273880652
59000,-5.364833269166183
60000,-2.647998953761084
61000,-12.558220323113886
62000,-6.936507137627186
63000,-48.68109679831415
64000,-20.215185134033092
65000,-484.9710105003411
66000,-169.90969969204747
67000,-9.387500108982755
68000,-4.54964707836516
69000,-2.971476321831035
70000,-2.2332303686878654
71000,-10.010453173421725
72000,-6.162689732747578
73000,-3.213590548149527
74000,-14.61574525370989
75000,-5.652919140456772
76000,-2.2918762637675063
77000,-565.3903801606208
78000,-13.540727697408956
79000,-9.172044807443031
80000,-2.2531543629554713
81000,-2.5053442301374926
82000,-2.2650921067263714
83000,-3.1036790500176132
84000,-8.15915119596236
85000,-7.008843540742303
86000,-3.3730092659818425
87000,-3.3785534587057704
88000,-2.1037048752705467
89000,-2.6029184636928853
90000,-5.756996712867581
91000,-2.189288294783615
92000,-2.5473739103403257
93000,-4.614872275504535
94000,-2.8997541895482843
95000,-3.6092059798659086
96000,-2.5412199084761373
97000,-2.1098954260683986
98000,-6.22589868407607
99000,-12.480646106180542
100000,-2.911583925404072
