timestep,eval_reward
1,-102.54954593411293
1000,-106.2352504088637
2000,-376.4004261541317
3000,-327.14370521898326
4000,-179.64107060033953
5000,-206.6567506405112
6000,-232.71187061468635
7000,-172.19179010555033
8000,-99.80213564691167
9000,-95.54715615530453
10000,-467.51692330534553
11000,-462.8347039414482
12000,-122.92679169555883
13000,-47.275979167886234
14000,-13.382647217850598
15000,-58.8515762002856
16000,-214.27642925975013
17000,-29.170135662659565
18000,-901.923074372292
19000,-11.939645960417694
20000,-35.16233743993996
21000,-16.112301541053036
22000,-75.4655720440514
23000,-234.01815683729097
24000,-18.657093156684372
25000,-132.2052775004904
26000,-110.04056845163774
27000,-160.99570814386615
28000,-18.225501452015436
29000,-173.74055007403607
30000,-14.182673611872804
31000,-171.91782358439744
32000,-108.124510821706
33000,-194.1572822174329
34000,-10.84074687836875
35000,-10.966819655182002
36000,-2.9913893071729993
37000,-13.531356397396454
38000,-50.307676919734874
39000,-25.740233992943367
40000,-14.458417514866008
41000,-20.012501886756002
42000,-168.63293153910215
43000,-558.2440031893407
44000,-7.849534036468908
45000,-10.536013732756915
46000,-17.002118030503304
47000,-18.411253193062862
48000,-19.0386568027361
49000,-7.392553303855852
50000,-109.35386601708294
51000,-18.890508581632602
52000,-12.952115820112954
53000,-191.49794037531044
54000,-7.4365297633149305
55000,-6.373389485974164
56000,-4.542617392521333
57000,-14.284024233389234
58000,-8.46913849740645
59000,-5.449125597351495
60000,-3.990302085471734
61000,-4.734086401068685
62000,-12.158909819480266
63000,-3.1055859224249613
64000,-6.471953259949345
65000,-5.459316799891595
66000,-4.652660009732542
67000,-6.302079033021158
68000,-7.653193118616178
69000,-14.523062177606775
70000,-72.16884434861049
71000,-4.915104231266605
72000,-4.112680860838453
73000,-4.801228354812336
74000,-9.960318587404517
75000,-12.81382998044502
76000,-31.0093060637039
77000,-8.736739200308614
78000,-6.020096033967476
79000,-6.139194668876239
80000,-4.368113891492216
81000,-8.354476636424891
82000,-5.469571106275648
83000,-2.315835948126433
84000,-3.1790953625231477
85000,-3.6986864065250593
86000,-6.691942416796415
87000,-5.798596999521471
88000,-125.08690820184182
89000,-2.7705573499492004
90000,-2.521798000613337
91000,-520.429376156486
92000,-9.097468542318175
93000,-5.195094016338408
94000,-6.349405890180659
95000,-2.2269712828470887
96000,-7.043900584918356
97000,-3.736197636673789
98000,-3.7929900280961224
99000,-7.089765664232214
100000,-4.7319366247711585
