timestep,eval_reward
1,-101.58217257498247
1000,-105.50382972188802
2000,-549.0933999129207
3000,-356.48008726360143
4000,-493.93687719710096
5000,-36.592146294260495
6000,-230.151215443954
7000,-692.642777273667
8000,-44.99871481145571
9000,-44.189525978374014
10000,-26.41294119216261
11000,-790.9182161183564
12000,-39.349990757739505
13000,-127.7375273672874
14000,-173.39532111577492
15000,-213.62605056936417
16000,-169.04382261911695
17000,-779.3017901330176
18000,-173.20117947701746
19000,-5.9256887297533805
20000,-46.5588300275946
21000,-217.47389720092872
22000,-113.51116288196987
23000,-99.36797770505737
24000,-778.5574906206401
25000,-248.78654975831054
26000,-80.07542943774114
27000,-138.15404348020314
28000,-131.43778701475046
29000,-883.6938308337183
30000,-207.5260682205814
31000,-364.7262229930508
32000,-4.0548327296591316
33000,-5.105942615750489
34000,-692.7615183689487
35000,-6.797494531052173
36000,-2.7850554833863446
37000,-99.42324567953075
38000,-2.9263457879265515
39000,-9.437056858039277
40000,-388.01941564276837
41000,-3.150805691134748
42000,-10.669166275793229
43000,-3.8883448655447634
44000,-8.649358847063109
45000,-7.260918482058175
46000,-5.9812555838088075
47000,-139.54839830703943
48000,-6.873446799685464
49000,-7.5433321969077305
50000,-2.9678093417208973
51000,-3.5618459242481424
52000,-6.254448175661109
53000,-18.20048165367139
54000,-5.3991739534740475
55000,-1.6449357358140961
56000,-21.448577323797224
57000,-8.781602072480494
58000,-16.829142042696517
59000,-7.182125866752141
60000,-24.237920555211655
61000,-233.6707983310377
62000,-414.0605525981495
63000,-2.6191637146673714
64000,-3.810920752817916
65000,-3.4446130664953287
66000,-342.00054539911815
67000,-5.019296649675359
68000,-2.8127691585047683
69000,-11.276366940376587
70000,-5.6359069958871375
71000,-3.4302778361481066
72000,-3.20294906975925
73000,-5.228480364165829
74000,-4.715486093652989
75000,-5.216220344610575
76000,-13.150141306805025
77000,-236.0586851228455
78000,-2.184457941139015
79000,-7.849909824204331
80000,-7.1326571711631
81000,-8.498157761924663
82000,-3.178062550959834
83000,-2.606427011146175
84000,-6.290140650373993
85000,-4.154757190464078
86000,-4.215314459628183
87000,-2.576019200267406
88000,-2.9923143973293955
89000,-7.389473065898348
90000,-8.161488732359556
91000,-2.3136032509570863
92000,-3.0659428468465744
93000,-3.4965997791975787
94000,-8.877358345687679
95000,-29.584221152144092
96000,-5.416989794745607
97000,-4.311690093887964
98000,-13.24302820771457
99000,-4.788670979443773
100000,-3.753345726740788
