timestep,eval_reward
1,-101.56605757824475
1000,-536.2556868863846
2000,-504.6190719646969
3000,-460.75677494681855
4000,-515.1237194179
5000,-311.7896607988095
6000,-40.94815434000991
7000,-151.77972563808234
8000,-28.220069909344264
9000,-847.9112300507669
10000,-321.98232417512384
11000,-99.58589746946794
12000,-42.99927858525672
13000,-7.146692880699827
14000,-7.15302289793372
15000,-3.466194937453708
16000,-788.3720570389721
17000,-5.053386999272994
18000,-63.77485347122632
19000,-8.398812360764175
20000,-32.240632008485406
21000,-242.3996316191564
22000,-3.177795742977311
23000,-18.45499685777051
24000,-6.262124312264591
25000,-3.879828017434623
26000,-7.982703426115881
27000,-10.974690798333633
28000,-4.585528391854419
29000,-4.454668254491232
30000,-665.1914816169451
31000,-3.44863422488064
32000,-808.2040190883275
33000,-5.404817795905705
34000,-5.284810714697274
35000,-3.6072147288676697
36000,-9.521181196355826
37000,-8.94367627332362
38000,-3.9780922881622383
39000,-6.571917512726863
40000,-4.696705607479957
41000,-139.03029701088892
42000,-3.25305534345546
43000,-4.92168458765987
44000,-14.648664282591081
45000,-189.04610265589125
46000,-788.1298640294233
47000,-281.2783218145692
48000,-13.36298099824291
49000,-8.66557747264821
50000,-90.38384128374987
51000,-11.542863049967194
52000,-5.293175090717763
53000,-9.917059516193143
54000,-99.27483535757501
55000,-74.18130228108981
56000,-2.8701020189970543
57000,-167.93952698495406
58000,-70.88033088249878
59000,-157.33428919549726
60000,-156.27910141461984
61000,-4.263320283580483
62000,-85.17821960470793
63000,-79.24752124413065
64000,-195.06609888878347
65000,-3.875647318149403
66000,-6.792267094426257
67000,-227.91534188446914
68000,-762.2493103087479
69000,-77.80681153916888
70000,-5.538570123435173
71000,-351.2992022102992
72000,-129.8741803434155
73000,-127.1429245670727
74000,-111.65357098828984
75000,-65.65065771121286
76000,-36.126245287661085
77000,-2.934944119392109
78000,-2.508213347839669
79000,-6.744845725649949
80000,-3.166132256311719
81000,-4.976131178180511
82000,-4.80920389057759
83000,-90.49381522230128
84000,-86.63542792666614
85000,-73.85094681338565
86000,-79.56354163718463
87000,-69.37935417579274
88000,-98.80423862923193
89000,-4.22998922426831
90000,-7.078188459748023
91000,-39.36314768023961
92000,-9.05326580523052
93000,-66.05071914960709
94000,-74.04779746171442
95000,-3.2253381176069187
96000,-6.753323413042057
97000,-3.7725195577509854
98000,-148.3878544717964
99000,-168.77058165383994
100000,-88.77037837719342
