timestep,eval_reward
1,-103.03024906295761
1000,-109.85870342252849
2000,-260.79294100382714
3000,-86.92574888375673
4000,-63.92289784346999
5000,-466.15212496445736
6000,-74.755530181289
7000,-1014.5203479414639
8000,-12.458370884139605
9000,-11.877561502130753
10000,-9.006725341582332
11000,-20.257666406674126
12000,-11.801972285258284
13000,-10.959763473012558
14000,-7.581820094379656
15000,-16.496266036185776
16000,-6.678952696067048
17000,-5.750335559266978
18000,-8.461991766859436
19000,-523.3343056917346
20000,-16.703712166591817
21000,-4.510256265941414
22000,-510.73083229435105
23000,-22.12989917270492
24000,-3.4624499667470534
25000,-738.5242634658719
26000,-3.1785551832057157
27000,-3.807560576405912
28000,-6.0797964961554944
29000,-30.842805994648593
30000,-2.881378916074638
31000,-4.678866660147998
32000,-7.0863428128526005
33000,-4.524349724591908
34000,-8.318160774357855
35000,-2.952362144110087
36000,-521.9024754352488
37000,-548.3396813538565
38000,-4.508208372534187
39000,-12.53101711715376
40000,-3.224915892436079
41000,-533.3706595103702
42000,-3.84114901960956
43000,-13.559618873525837
44000,-6.444109818381134
45000,-8.010534174710031
46000,-17.20518174570763
47000,-5.0469082272385135
48000,-4.74089243828175
49000,-105.99773270515531
50000,-3.3668081948380166
51000,-7.409155099023975
52000,-10.687639194725843
53000,-5.711766232282164
54000,-3.628147216474704
55000,-9.180607658581028
56000,-2.8121062170352658
57000,-5.800592883945835
58000,-3.209273836746614
59000,-9.189946936517705
60000,-19.862717096711364
61000,-2.6989725497414883
62000,-2.5113861309065895
63000,-3.3750654856204836
64000,-5.013319697619765
65000,-2.455114319915717
66000,-6.585919915170863
67000,-3.9328529734252076
68000,-3.403729136032193
69000,-3.774316766667701
70000,-5.115069936927414
71000,-2.281608905282172
72000,-3.254899145915161
73000,-2.707331677267684
74000,-3.6657071937391654
75000,-2.3198601632869464
76000,-2.115959902194451
77000,-2.401727365150461
78000,-6.591207060643965
79000,-293.49481146152453
80000,-4.507514442920709
81000,-187.80450336526073
82000,-185.39264024404247
83000,-2.1127195835673285
84000,-2.771925424104733
85000,-9.467839890873902
86000,-3.6667796314276986
87000,-14.336093197090827
88000,-154.0931958955405
89000,-6.053588178956426
90000,-4.079719385037094
91000,-3.4388507378820043
92000,-2.910942098889391
93000,-3.071669732886154
94000,-28.27372627116477
95000,-3.5351615318852474
96000,-3.3301861628072924
97000,-7.922151949573867
98000,-8.690412119755674
99000,-2.389637928154178
100000,-19.52985802666955
