timestep,eval_reward
1,-101.27690605176113
1000,-102.82130617022105
2000,-110.10234683824544
3000,-109.17258622369849
4000,-109.30759896897942
5000,-126.64637612114889
6000,-105.97650779483926
7000,-105.7727003792135
8000,-111.55549964837427
9000,-109.20426342003498
10000,-105.62025254206814
11000,-0.269018225477258
12000,-0.26704286176958875
13000,-108.60003496900649
14000,-0.27399959527458595
15000,-112.72774884954504
16000,-0.28629069671455004
17000,-0.34964792374746967
18000,-0.28705109328586953
19000,-0.34897816405252463
20000,-0.354389321016608
21000,-0.29097673913787553
22000,-0.26137276396539133
23000,-0.388405413485732
24000,-0.3354593815541124
25000,-0.4447178492050429
26000,-0.2883146874902977
27000,-0.41619712580660717
28000,-0.39630642413722184
29000,-0.39139530145771445
30000,-0.41850143012742813
31000,-0.45153306674685556
32000,-0.3971483847133885
33000,-0.39552996034308735
34000,-0.4517550587539717
35000,-0.4881713797342176
36000,-0.3563742363224624
37000,-0.3887463063868671
38000,-0.48714287307685394
39000,-0.45568038176756537
40000,-0.4519125950434229
41000,-0.46517751999695817
42000,-0.4943019759136855
43000,-0.473057221541243
44000,-0.4997468275403515
45000,-0.5098870383198524
46000,-0.6188453885752608
47000,-0.5802568509712733
48000,-0.48485396491997323
49000,-0.8378039163514576
50000,-1.058039735635801
51000,-1.7232762102414574
52000,-2.1750643666756617
53000,-2.535689434396516
54000,-2.2889815887835923
55000,-3.4157404421116357
56000,-3.9455043998009978
57000,-3.449730552083098
58000,-4.1171909100795805
59000,-105.94709252288843
60000,-4.877457192114613
61000,-3.6496215982813727
62000,-5.17098346183965
63000,-4.741037933633161
64000,-3.5496522799472165
65000,-4.758522976783695
66000,-4.2615673335075375
67000,-3.62499203238127
68000,-5.703867021707383
69000,-3.548023128631641
70000,-0.5898088458858646
71000,-0.5498940612256276
72000,-0.5905869027822186
73000,-0.5813522603618707
74000,-0.5795068153915064
75000,-0.5873468078582271
76000,-1.7182129165179993
77000,-0.5408962577790031
78000,-0.5412683464356924
79000,-0.481846307849906
80000,-0.4862881064866203
81000,-0.48479125318996125
82000,-0.48697585186826814
83000,-0.5657810628903839
84000,-0.44700111155109956
85000,-0.6197763326870813
86000,-0.48912735506426813
87000,-0.5395736564463818
88000,-0.5316522405281111
89000,-0.4447664697635206
90000,-0.5695440765691147
91000,-0.4887776836899005
92000,-0.42723278027586453
93000,-0.46960879726003213
94000,-0.4997815071216563
95000,-0.4346547480758348
96000,-0.48995386793505324
97000,-0.48734097832119827
98000,-0.5108049613509047
99000,-0.4446162539896454
100000,-0.5489067267423374
