timestep,eval_reward
1,-101.60129470571425
1000,-103.7646366454086
2000,-107.65581969580755
3000,-105.48273425254877
4000,-106.98544211086241
5000,-105.86389444923263
6000,-104.60639516287812
7000,-103.94180293351934
8000,-103.65955722907418
9000,-96.87066039597077
10000,-104.3407312905838
11000,-112.3008346341222
12000,-40.05778068973605
13000,-106.32218026434589
14000,-112.94996947938891
15000,-107.03068555580418
16000,-109.76242721392083
17000,-123.92506074719219
18000,-27.617842519233598
19000,-144.07222658733164
20000,-123.81985732639438
21000,-111.61473367806025
22000,-248.16646298039169
23000,-106.11378960743397
24000,-113.5810186940386
25000,-114.65709730888787
26000,-231.86879106290047
27000,-158.55530006821894
28000,-130.81398130704343
29000,-117.41525337256618
30000,-129.7388723276004
31000,-44.80428773405174
32000,-133.9470470892855
33000,-37.363104434459196
34000,-108.95555421918979
35000,-126.08404667276324
36000,-115.89556655859968
37000,-146.45673782576762
38000,-144.34396604000844
39000,-106.0406368565388
40000,-136.006357526235
41000,-144.76568039678034
42000,-108.8327277677939
43000,-25.266414819949805
44000,-119.16589370260081
45000,-113.09556465768915
46000,-152.63985428804926
47000,-109.91759463660948
48000,-114.12030378439798
49000,-118.7322936849145
50000,-109.19327387590597
51000,-141.27858424985644
52000,-149.76662774228504
53000,-110.9780153958515
54000,-116.70150716197577
55000,-123.96406684600687
56000,-123.84865888373264
57000,-118.50534556179088
58000,-43.823006865340695
59000,-119.75371679018943
60000,-137.2563840427557
61000,-124.68352919668015
62000,-115.49236216776127
63000,-143.62850345540582
64000,-109.41540850901033
65000,-189.532178509409
66000,-127.22117420735731
67000,-111.3171044589644
68000,-202.22151855807914
69000,-181.91969876931478
70000,-191.16638668477663
71000,-136.42060605989371
72000,-128.45730742388562
73000,-55.34541746826153
74000,-189.83955090036807
75000,-118.84777118658064
76000,-117.93210860443827
77000,-126.78698847643714
78000,-126.96744040533655
79000,-117.40400875611269
80000,-141.45769401938685
81000,-173.82091469059276
82000,-180.47943691382403
83000,-117.6457227042701
84000,-139.0822888755477
85000,-128.06523267875792
86000,-40.97776059247276
87000,-192.27573950408924
88000,-189.65457612979026
89000,-24.86125009782927
90000,-115.95590871633188
91000,-24.500628430918677
92000,-140.74162947606703
93000,-120.3113307396672
94000,-132.82177161912418
95000,-138.48657686049356
96000,-208.60751325557015
97000,-30.580446954017297
98000,-166.1072611017894
99000,-218.2353595065453
100000,-41.79317189239062
