timestep,eval_reward
1,-102.4705444188968
1000,-106.77209379819662
2000,-112.64917728099871
3000,-111.61197651541211
4000,-108.30295731689493
5000,-106.584273428775
6000,-104.66408879382783
7000,-105.40162827110238
8000,-107.20732494382938
9000,-109.71937039344263
10000,-109.91338722844841
11000,-117.26572638591827
12000,-11.931811100299905
13000,-145.72556142032641
14000,-122.03438720762018
15000,-116.38510458496842
16000,-109.78552019487297
17000,-109.30599214641283
18000,-0.226276770444846
19000,-0.2314214440210101
20000,-0.2646685427523478
21000,-0.45278882442582663
22000,-0.5248492050295551
23000,-107.70073348721282
24000,-109.02883941256039
25000,-3.7090273392419726
26000,-4.60309690166396
27000,-4.87497283726646
28000,-7.670046979629897
29000,-6.423311297050795
30000,-10.748483156699425
31000,-6.603708614698902
32000,-0.3250849385059238
33000,-0.26859275378465236
34000,-0.27021682176376605
35000,-0.2579845272346312
36000,-0.2708697221299766
37000,-0.2572517537002521
38000,-0.3863300425356718
39000,-0.2599491451629012
40000,-0.25952547556652406
41000,-0.24319320992135182
42000,-0.2722982868088624
43000,-0.23903699353578917
44000,-0.24480971492812253
45000,-0.2405417095453196
46000,-0.23691776019318314
47000,-0.24160614493436344
48000,-0.23211926859565032
49000,-0.2305981766244523
50000,-0.22997849584869212
51000,-0.23361762472115966
52000,-0.22798596001484783
53000,-0.22040729911553958
54000,-0.22360634972482848
55000,-0.21043548909487916
56000,-1.5905432618424873
57000,-0.20928761719133807
58000,-0.20832832057220488
59000,-0.2257523759534744
60000,-0.20870758019070337
61000,-0.2042247444234935
62000,-0.20362979426028543
63000,-0.19154951991962013
64000,-0.18874031469382546
65000,-0.1982986396552667
66000,-0.2005054865997746
67000,-0.18874555447831248
68000,-0.1933195828366126
69000,-0.3799846810229322
70000,-0.21502306651131048
71000,-0.18651941410191897
72000,-0.21973186640058628
73000,-0.19415354371279134
74000,-0.5904323090624124
75000,-0.22496363562919094
76000,-0.9151444719379308
77000,-0.20366816981658675
78000,-0.20062576337571095
79000,-0.20180839727587285
80000,-0.20447259036469617
81000,-0.22447059411525444
82000,-0.20474170979615425
83000,-0.21908697683988926
84000,-0.8563222674116963
85000,-0.2332787859589421
86000,-0.42663870233892404
87000,-0.20263424058252533
88000,-0.22754505132468444
89000,-0.19885970384663537
90000,-0.20948535982601046
91000,-0.18626051552139844
92000,-0.20285190653439092
93000,-1.0614809571081727
94000,-0.2518104518820993
95000,-1.283979057784315
96000,-1.4508061667424528
97000,-8.95858660150361
98000,-2.7101519716255584
99000,-9.396027267104389
100000,-1.6189427210273843
