timestep,eval_reward
1,-101.63370279799314
1000,-113.4141946921849
2000,-108.430825500728
3000,-105.8167616563577
4000,-105.41086594031377
5000,-105.78871490904069
6000,-106.66291991025628
7000,-105.62410242999513
8000,-104.83395309906092
9000,-105.60715609332864
10000,-113.35661933904431
11000,-105.80830346921064
12000,-104.83819353788948
13000,-107.8921391590018
14000,-108.50331257789824
15000,-104.53154954519866
16000,-105.05019552818976
17000,-105.5204124970323
18000,-115.22678434079896
19000,-105.26048445508863
20000,-111.3731133404862
21000,-115.84081248561941
22000,-108.80470326138744
23000,-108.90157579190813
24000,-110.59881883263908
25000,-127.73963227218862
26000,-110.04267874027857
27000,-198.54135991558258
28000,-111.02821603048508
29000,-106.2940637616539
30000,-108.0832405492678
31000,-111.56993909062413
32000,-108.75539277892597
33000,-106.70743647469764
34000,-106.77263487133766
35000,-106.85185324808131
36000,-106.62718331434706
37000,-106.7822051624064
38000,-105.98503448471159
39000,-109.87043622797273
40000,-119.75257311235927
41000,-107.24990383536331
42000,-108.48479326092429
43000,-109.48288515916
44000,-110.74753115810273
45000,-203.89024565211025
46000,-109.10456566073314
47000,-107.82011739642546
48000,-118.35782487068158
49000,-111.6278579733708
50000,-110.86636395050353
51000,-114.33185162814115
52000,-115.04995489647474
53000,-136.2530187790856
54000,-129.33156721449572
55000,-117.67465005780365
56000,-143.47654197891842
57000,-133.53003836992696
58000,-118.64975274010703
59000,-8.761188329062387
60000,-111.80633949548283
61000,-116.8510416850339
62000,-141.85601002361807
63000,-124.26653940639308
64000,-109.3544674207624
65000,-141.48902783361825
66000,-113.68245261954246
67000,-75.77472937036032
68000,-107.72550521009956
69000,-150.6985110845597
70000,-165.07714410179486
71000,-126.81318017907967
72000,-131.42623961627962
73000,-132.2822670739063
74000,-117.15167726462417
75000,-113.65642363025607
76000,-140.29365850629569
77000,-114.1310378757633
78000,-132.2850089387376
79000,-114.33551651833044
80000,-120.56799817512963
81000,-108.90550582475528
82000,-119.28048252221946
83000,-113.31369730888456
84000,-113.47340098308631
85000,-118.00922364184369
86000,-114.94266668213685
87000,-113.55478310593013
88000,-111.26514577636982
89000,-122.65410742377058
90000,-120.09353349496402
91000,-115.94536982467321
92000,-126.44898371094757
93000,-118.1623835612053
94000,-127.46601184718926
95000,-148.4994383467927
96000,-131.91529787227353
97000,-116.63740182321806
98000,-141.10652722163547
99000,-118.68267803144684
100000,-122.75405401259995
