timestep,eval_reward
1,-101.88555989237811
1000,-103.83376479126724
2000,-108.44230398047543
3000,-111.80378037012316
4000,-109.98077399027142
5000,-111.39757081662972
6000,-110.90253455511717
7000,-108.46173470012236
8000,-107.17996050605885
9000,-107.17366329665943
10000,-106.69181498746997
11000,-107.33671825892836
12000,-110.65412981886804
13000,-108.6525073535993
14000,-107.71964557145749
15000,-107.59374299439088
16000,-107.39333562441534
17000,-108.4858663962216
18000,-108.33123310565337
19000,-137.5472950347272
20000,-124.32733179632969
21000,-112.67897691685886
22000,-137.67379491741593
23000,-112.11788727732174
24000,-112.78340846388699
25000,-104.62977836544567
26000,-0.2710821338859617
27000,-0.22272461898703425
28000,-0.3091607918524133
29000,-0.32064903824458535
30000,-0.5705749611167714
31000,-0.49919329021287734
32000,-108.67869625422956
33000,-0.917903178867665
34000,-110.02936970664796
35000,-4.958717899777526
36000,-8.241830573744082
37000,-7.532376157980075
38000,-10.697307916002188
39000,-1.9645794951763913
40000,-9.359050132477856
41000,-6.011197106339836
42000,-7.179665708713102
43000,-9.459717539424595
44000,-7.491351521614416
45000,-9.170126355252153
46000,-10.684503644090915
47000,-7.802806482858299
48000,-11.66031757748255
49000,-8.818531289195079
50000,-10.963526526911537
51000,-11.162279537078229
52000,-9.910565457567543
53000,-11.095913147637225
54000,-8.695372320852663
55000,-5.879769726388502
56000,-2.4388182383838686
57000,-0.32286677578247736
58000,-0.3074519080665727
59000,-0.37230549079827224
60000,-0.3169073347578906
61000,-0.2709361883109741
62000,-0.2952261752959019
63000,-0.27100133580818475
64000,-0.2675786255681887
65000,-0.2863542834539412
66000,-0.2750840693906695
67000,-1.451611787315194
68000,-1.7612158254321744
69000,-2.3164399461650684
70000,-2.2694997351596102
71000,-2.778317227364611
72000,-2.416091635692739
73000,-1.4723518217547216
74000,-0.7724697222676405
75000,-1.508331125931693
76000,-1.3511261387889353
77000,-0.2338086043200801
78000,-0.23758306899708326
79000,-0.23738045382249992
80000,-0.24758897800158283
81000,-0.2515360495927752
82000,-2.458168643455125
83000,-0.5158654830385759
84000,-3.9011739013199147
85000,-0.6879841495060572
86000,-1.0261962605819472
87000,-3.0737653106618987
88000,-1.9542386346091976
89000,-2.0688869361728703
90000,-3.3266480612675324
91000,-1.9588038579404883
92000,-2.3511490099866346
93000,-1.4852269930822788
94000,-1.1097929338262125
95000,-1.8747071351353677
96000,-2.0421917694099854
97000,-2.4269235680899577
98000,-0.28416097309585187
99000,-0.2620521062047643
100000,-0.23708647530159127
