timestep,eval_reward
1,-102.72596384551521
1000,-107.56997471009147
2000,-821.5104717744396
3000,-797.449064690657
4000,-767.4298624034273
5000,-313.9856007332019
6000,-85.8292518360556
7000,-11.408069218128404
8000,-661.5803578608309
9000,-365.2985467719054
10000,-211.9199963806515
11000,-1.6705990773507118
12000,-2.0267088066902472
13000,-15.459430000452707
14000,-18.821028516178902
15000,-0.05435435692563234
16000,-0.24335515337306884
17000,-0.039054608804290535
18000,-0.2541221613312603
19000,-1.9203100420097972
20000,-0.8772486296935719
21000,-0.40579026946972
22000,-1.3836118718600734
23000,-0.9046240070683813
24000,-1.5221143880572585
25000,-1.243460696002003
26000,-7.439471487276951
27000,-0.8856040138360982
28000,-0.4482126446314372
29000,-0.014879752121076393
30000,-0.9088570255422606
31000,-0.03520097593400146
32000,-0.06750921740223861
33000,-0.8931503295450135
34000,-0.1815768084796869
35000,-0.6677213724250278
36000,-0.7397751516522827
37000,-0.0002524397698183513
38000,-0.001668258141577026
39000,-0.6466644971750313
40000,-0.8328762484803688
41000,-2.951501460197122e-06
42000,-0.048032976695933385
43000,-0.4316696470597305
44000,-0.7576866344084409
45000,-0.08583294793782609
46000,-0.3316838733565419
47000,-0.777307585662785
48000,-0.13989299310391817
49000,-0.03033043535301972
50000,-0.1151076245184662
51000,-0.18765114248945375
52000,-0.13783487793299717
53000,-0.14575568173328227
54000,-0.30254037650253995
55000,-0.001931267032063932
56000,-0.0034966869531076685
57000,-0.264286295443234
58000,-0.03554933224164925
59000,-0.6023776144628245
60000,-0.3777126668963244
61000,-0.16948082247638574
62000,-0.27392161444631896
63000,-0.08107118825820966
64000,-0.11299119637918742
65000,-0.15561789441159973
66000,-0.28465490218700373
67000,-0.7701697988314563
68000,-0.2225889352335961
69000,-0.7975098754812028
70000,-0.1442225843918177
71000,-0.3208104999841515
72000,-0.017290059715575602
73000,-0.5841223453328473
74000,-0.39499534124897623
75000,-0.7224908477248004
76000,-0.047151328543023
77000,-0.05876245447338938
78000,-0.15545928478553678
79000,-0.34355600673623243
80000,-0.08067901875830166
81000,-0.003913426182713655
82000,-0.1671323047444626
83000,-0.08264245089699304
84000,-0.06652807017561352
85000,-0.7337634712034659
86000,-0.031980308108684345
87000,-0.15167853410851156
88000,-0.027609529992878305
89000,-0.07797941022264877
90000,-0.04884835460301239
91000,-0.020857495081736826
92000,-0.0017379987480748917
93000,-0.023208272514750484
94000,-0.8874756142068471
95000,-0.05314360535307968
96000,-0.09884553554046335
97000,-0.020412533650804407
98000,-0.10123269739028021
99000,-0.07653104506102096
100000,-0.08622034624402572
