timestep,eval_reward
1,-102.28466181999973
1000,-103.63097696611362
2000,-847.8586317607983
3000,-815.4526460976999
4000,-666.4643676506092
5000,-37.07836325171398
6000,-52.57027274099012
7000,-68.22984071952875
8000,-1.865915736692274e-05
9000,-8.753829311408243
10000,-3.462471033650495
11000,-2.1541452485169708
12000,-4.046565198369395
13000,-0.001225186409009524
14000,-0.0012631736820506866
15000,-0.08044996474511112
16000,-1.6770890149378
17000,-7.1422158997148575
18000,-1.3943873066399632
19000,-2.8495784707016023
20000,-0.8198997506619906
21000,-0.3303631471146978
22000,-0.4391063987825526
23000,-0.417719004961882
24000,-0.8588406490589006
25000,-1.685081854045116
26000,-0.7084782020512039
27000,-0.14140596166449235
28000,-0.8992728863899803
29000,-1.0543763888787985
30000,-0.0013441512386445516
31000,-0.9218131437478969
32000,-0.4270723870798631
33000,-1.4574763514076559
34000,-1.5056231727558502
35000,-0.14684590135611353
36000,-0.24850917900182012
37000,-0.19349970085311408
38000,-1.2987167038602214
39000,-0.22213953600423197
40000,-1.15132297731341
41000,-0.36941119239993736
42000,-0.49018715415017056
43000,-0.27025721839179206
44000,-0.2837626445486631
45000,-0.3981266418550945
46000,-8.757376983545113
47000,-0.10015462345355684
48000,-0.06563316623618722
49000,-0.04669284113985554
50000,-4.621817047939534
51000,-0.35772073945148475
52000,-1.3696321706248404
53000,-0.8120436515425119
54000,-0.3043865268739355
55000,-0.41974543774211387
56000,-0.11591908613697585
57000,-0.5143398521132768
58000,-0.18881458421478606
59000,-0.1920493241278176
60000,-0.4957866648220134
61000,-0.3812232284360246
62000,-0.6829991730826658
63000,-0.04261078913219505
64000,-0.226045085045092
65000,-1.0037502640614666
66000,-0.02341069783221403
67000,-0.07552059235750355
68000,-0.32930632387764486
69000,-0.003637125024483141
70000,-0.04360403089052232
71000,-0.0019938398257074506
72000,-0.008566378077287865
73000,-0.00017971302716396055
74000,-0.005189925452117592
75000,-0.08184195734959213
76000,-0.01707924920414382
77000,-0.003113183897044487
78000,-0.0001553850333159628
79000,-0.04474121771482191
80000,-0.004834404877607062
81000,-0.07012753001898694
82000,-0.29569764106769597
83000,-0.17982329686665985
84000,-0.016487928561842054
85000,-0.4703756050052458
86000,-0.87977707257558
87000,-0.04832529753238947
88000,-0.00904765542418992
89000,-0.004619586778288955
90000,-1.4993344765183936
91000,-0.9817780392998219
92000,-0.1155216732045601
93000,-0.13258358347501636
94000,-0.03485622222968393
95000,-0.030144443499581956
96000,-8.929867173696229
97000,-0.011474760162633862
98000,-0.5679361405273562
99000,-0.00029751261503564534
100000,-0.07439869882108441
