timestep,eval_reward
1,-101.5481496820024
1000,-893.794369188439
2000,-771.4868935199464
3000,-785.3579861101866
4000,-524.6941246231379
5000,-215.6181320546337
6000,-17.665137202257302
7000,-3.9308780114417203
8000,-31.90147315765861
9000,-29.747585635668447
10000,-50.31019503941288
11000,-19.821898574517462
12000,-12.51932442650121
13000,-1.9489035828178523
14000,-0.01594207648714814
15000,-4.390037801623646
16000,-0.033788843978922796
17000,-1.28223451570617
18000,-0.0814833980446843
19000,-0.7208130579072138
20000,-0.7859462412768197
21000,-0.7808361627461214
22000,-2.788194754133776
23000,-1.6914281522803392
24000,-2.8634340267313148
25000,-1.3014600059378265
26000,-3.23104766625152
27000,-5.187578375326145
28000,-6.64978006959888
29000,-7.077520443004271
30000,-4.710847739471822
31000,-3.5480256954262397
32000,-1.6006124109006612
33000,-1.6380777303362237
34000,-0.3575318923896258
35000,-0.7648864758210538
36000,-1.900768406344358e-05
37000,-0.49516807346883596
38000,-0.4438493779039475
39000,-3.2479466700794394e-06
40000,-0.13128973288280965
41000,-0.33913395157503856
42000,-0.39455594588798604
43000,-0.02861079396433183
44000,-0.04717137915460006
45000,-1.2893581562858085
46000,-0.6486301357616233
47000,-0.374716271465108
48000,-0.04668675054283158
49000,-0.8310933030761476
50000,-0.5966245309484184
51000,-1.0067622523533972
52000,-2.454168102067551
53000,-3.058255258852586
54000,-5.240858363188608
55000,-2.1282090719697497
56000,-3.9153377877336797
57000,-1.0970022094631766
58000,-0.26012479531750704
59000,-0.14201694257834302
60000,-1.5849028277816128
61000,-0.09136139719968625
62000,-0.09751722129784435
63000,-0.8241838396192636
64000,-0.03610146451634664
65000,-28.925582319168054
66000,-1.8073144059514201
67000,-1.2132876101715049
68000,-1.671516117864984
69000,-1.7331155809972008
70000,-2.704681021055857
71000,-2.5426031883702063
72000,-3.9698072206516453
73000,-5.981656279237012
74000,-1.7658839934331265
75000,-2.4373552366474827
76000,-2.6373560235462676
77000,-1.8465418863808802
78000,-11.551869697219644
79000,-1.1877809659253753
80000,-0.8454932873407447
81000,-0.02510407945762703
82000,-43.68095541907452
83000,-1.560210521282401
84000,-0.3704072660084126
85000,-0.013431131898435651
86000,-1.2569721304880566
87000,-0.8516527451875857
88000,-0.4821060420473116
89000,-2.0144702136400277
90000,-1.891426604081679
91000,-2.9457476026825615
92000,-3.0657340850374695
93000,-4.889068501985248
94000,-3.2554965866736323
95000,-3.5430740818121995
96000,-3.4037990383071803
97000,-3.698942281152019
98000,-0.21314165099882115
99000,-0.16081935849630002
100000,-0.03080280061865127
