timestep,eval_reward
1,-102.9683725627339
1000,-848.4166461413216
2000,-781.7341849062539
3000,-723.127651444465
4000,-40.0790687398625
5000,-2.0978758396953814
6000,-4.331353058612047
7000,-0.8577888182777299
8000,-23.33797352496458
9000,-3.322877513479208
10000,-17.789529271941845
11000,-6.2944594116661285
12000,-2.954274037674053
13000,-0.2597477547016903
14000,-0.36421675798956776
15000,-0.6893987460886474
16000,-0.01816929872258946
17000,-0.001442700140400306
18000,-1.8298199523122272
19000,-1.0547079197146114
20000,-2.010677609696783
21000,-0.18749797946622224
22000,-1.3231981657874647
23000,-1.4058289726222268
24000,-0.7495954562667512
25000,-2.461026816903897
26000,-0.5593032811402425
27000,-1.1015741517137358
28000,-11.184928588772834
29000,-0.44424081662622683
30000,-0.7288414489598022
31000,-0.10635791633855937
32000,-0.4829833811542547
33000,-0.7832999960183673
34000,-0.4926429913285518
35000,-1.2974829545042164
36000,-0.5287939430409362
37000,-1.5779688622038306
38000,-2.166953033364904
39000,-5.237885414796031
40000,-2.821531364070392
41000,-2.599443940076517
42000,-2.793733287726447
43000,-1.8602463320602414
44000,-1.0452958767207599
45000,-1.0403602790200308
46000,-1.174475737537694
47000,-1.8739633942785614
48000,-2.039428533208523
49000,-1.5574163893267312
50000,-2.274806609058229
51000,-1.768116759647058
52000,-1.4731074098716492
53000,-0.5851664601806915
54000,-0.9633372984401838
55000,-1.069621706942441
56000,-1.5791757582311676
57000,-1.7545285200627632
58000,-1.6448855489610863
59000,-0.8874908491598228
60000,-1.8334885665031933
61000,-1.6171604485212827
62000,-1.350407248212423
63000,-1.476447724428683
64000,-2.723045324449812
65000,-2.8669109325283437
66000,-1.7194835621238065
67000,-1.561756071548295
68000,-0.8596911847307924
69000,-0.7487459636211964
70000,-0.362314553876042
71000,-0.28840287690917804
72000,-2.828317356081442
73000,-4.641047115348287
74000,-2.5653398724447083
75000,-1.2687167160467463
76000,-1.0897465005309241
77000,-1.586765049457301
78000,-1.3262967563150685
79000,-1.579629666969482
80000,-1.2848822328135545
81000,-1.1190836091818925
82000,-1.0554476214331834
83000,-1.109996508739214
84000,-1.6176284660994624
85000,-0.416055053429323
86000,-0.1871071011758841
87000,-0.11240370573114192
88000,-0.08396738396691478
89000,-0.08195848523276815
90000,-0.008611037313146257
91000,-0.20783443522850625
92000,-0.026463864649513225
93000,-0.03870490368006013
94000,-0.013988272942387756
95000,-0.003213007511534998
96000,-0.026622688280950324
97000,-0.09952705111947843
98000,-0.0013226935543811072
99000,-0.01775560365238773
100000,-0.003049649714935956
