timestep,eval_reward
1,-102.35087620430322
1000,-775.2817132276695
2000,-792.6347569999954
3000,-783.5822199216889
4000,-180.85929732263114
5000,-777.4814275966962
6000,-206.96001134028396
7000,-110.57443144881286
8000,-20.8860220977796
9000,-6.18766658012631
10000,-15.704137764641331
11000,-4.295248106229005
12000,-3.566201524725541
13000,-0.4434172774869152
14000,-0.021454582845460965
15000,-0.863796412609341
16000,-1.3706289606734898
17000,-0.242484210223094
18000,-0.16622868999392537
19000,-0.18930669979957435
20000,-0.19124141565679914
21000,-1.0447621336668593
22000,-0.5597970569705168
23000,-0.6942516600371292
24000,-0.05156816232939804
25000,-0.4673074364421139
26000,-1.592923197226473
27000,-0.7447668089052425
28000,-0.7521718256638928
29000,-2.017502174104846
30000,-1.565954954582092
31000,-0.9222341421964155
32000,-0.03172476767155081
33000,-0.1550220934562346
34000,-0.2966492460235648
35000,-0.050027177469198526
36000,-0.00015613022762329864
37000,-0.6751161405555617
38000,-2.2527682628941292
39000,-118.49798801678801
40000,-40.41565282287646
41000,-44.774111281387874
42000,-12.16323077423458
43000,-175.7814816325345
44000,-9.043925063944378
45000,-7.431605056255156
46000,-1.4811111768716991
47000,-0.17883203562998176
48000,-0.5402189895367514
49000,-1.5244022000197377
50000,-0.3988547721142763
51000,-0.3904768187798133
52000,-0.7124017042945553
53000,-0.522799139159313
54000,-0.5168570603350491
55000,-0.12272108234011
56000,-0.8566083271218102
57000,-0.5062809095088777
58000,-0.33805568658168056
59000,-0.1907033369485764
60000,-0.29267269846910626
61000,-0.13044463987678173
62000,-0.0906683407215475
63000,-0.11967224471849966
64000,-0.3353183237076917
65000,-0.3972543891500735
66000,-0.18045013463233464
67000,-0.8452406884818269
68000,-0.6072811377521635
69000,-0.6036229158522486
70000,-0.37464182287025544
71000,-0.19945884671699424
72000,-1.5056815886939297
73000,-0.588525631031712
74000,-0.8330919322906918
75000,-0.1978682146361962
76000,-3.600088567697742
77000,-4.465864130255879
78000,-3.7668355742578585
79000,-0.2476382184091874
80000,-0.23048894285974517
81000,-0.0009051692886673207
82000,-0.025655392337691436
83000,-0.010256707109780577
84000,-0.22765886148861905
85000,-0.008652506415342548
86000,-0.0006439785241303797
87000,-0.04472520321731309
88000,-0.09402953111203534
89000,-0.14324869958836284
90000,-0.0033969549420508325
91000,-0.08428773139210413
92000,-0.2328779602658521
93000,-31.503012237161254
94000,-34.1922552574553
95000,-9.329353338642065
96000,-5.116050541542503
97000,-2.2052418677509893
98000,-2.334516794346373
99000,-0.21212304032300505
100000,-0.24495896425559183
