timestep,eval_reward
1,-20.923427963366766
1000,-23.43727753865675
2000,-22.78293228141537
3000,-22.06050172429419
4000,-21.567768771957226
5000,-21.71751289527988
6000,-21.289613373802684
7000,-21.779928096091275
8000,-21.677578230976657
9000,-21.430521448128705
10000,-21.330489773309836
11000,-21.64279674170534
12000,-21.41488326878791
13000,-21.538263628528377
14000,-21.408944899494816
15000,-21.36527622813743
16000,-21.337253583649478
17000,-21.311483595921512
18000,-21.841944793323677
19000,-21.888301002526955
20000,-21.806820518893165
21000,-21.84650712816123
22000,-21.79557821630622
23000,-21.69341260536706
24000,-21.215310976582114
25000,-21.791911861597942
26000,-21.20918784452197
27000,-21.294465913026563
28000,-21.374419186686854
29000,-21.378888536613914
30000,-21.373880550161807
31000,-21.414499424591845
32000,-21.49049363100898
33000,-21.48942870316726
34000,-21.494408791049185
35000,-21.49512896261337
36000,-21.508869637198632
37000,-21.48453749751201
38000,-21.497848667591292
39000,-21.446917866786887
40000,-21.57675283400064
41000,-21.603242413516803
42000,-21.61981908789665
43000,-21.50530731153265
44000,-21.637308936910085
45000,-21.625806203084927
46000,-21.707238898081137
47000,-21.69851187719312
48000,-21.727679971745516
49000,-21.719333490099416
50000,-21.29609411504248
51000,-21.72259114228084
52000,-21.315231694428597
53000,-21.33939045795772
54000,-21.70758323836597
55000,-21.703771177611337
56000,-21.725308297202982
57000,-21.738379772863464
58000,-21.698914185833413
59000,-21.299930673986204
60000,-21.286826395465337
61000,-21.33059393289447
62000,-21.327411013851364
63000,-21.343693965363567
64000,-21.356004319025182
65000,-21.40762929803616
66000,-21.365744678992417
67000,-21.388093537219262
68000,-21.421167850691866
69000,-21.376940954612422
70000,-21.329249780097182
71000,-21.633345466241686
72000,-21.507252321618843
73000,-21.46541256529654
74000,-21.326343336947364
75000,-21.442101046357365
76000,-21.39842157207137
77000,-21.48468888722278
78000,-21.524545453075604
79000,-21.59060449029431
80000,-21.240962001761307
81000,-21.258190159525494
82000,-21.276232076581266
83000,-21.626660194500044
84000,-21.250560427783245
85000,-21.302194851500964
86000,-21.234188015806513
87000,-21.25980769176513
88000,-21.289059055903117
89000,-21.260287338535218
90000,-21.260856863404907
91000,-21.23286030804586
92000,-21.241918749162885
93000,-21.228551418938764
94000,-21.561441780238663
95000,-21.50501081207607
96000,-21.63068995252294
97000,-21.512206074745734
98000,-21.472155781889317
99000,-21.47039926251788
100000,-21.564506290686612
