timestep,eval_reward
1,-36.76646875061508
1000,-20.934514326546893
2000,-21.254690444581996
3000,-21.077766947752924
4000,-20.94513533115483
5000,-21.297846153861222
6000,-21.30231441146998
7000,-22.02310607628313
8000,-21.953739114395262
9000,-23.264636973429724
10000,-25.197270371085857
11000,-23.474515585382207
12000,-22.66523782760434
13000,-21.76347227740156
14000,-21.838598030258186
15000,-22.0786904511823
16000,-22.093485469056134
17000,-21.418867162820767
18000,-21.470594651104587
19000,-21.438213373038707
20000,-21.375859589840953
21000,-21.370278435111622
22000,-21.354104862889848
23000,-21.33733763221221
24000,-21.380593516236953
25000,-21.396409302618896
26000,-21.459140875358887
27000,-21.370204972376584
28000,-21.441987295807703
29000,-21.452950697199597
30000,-21.499271932413983
31000,-21.460366131261278
32000,-21.50589001614432
33000,-21.504922823052205
34000,-21.56007765695974
35000,-21.574063771358244
36000,-21.525078589272713
37000,-21.516837200574923
38000,-21.522776720335386
39000,-21.59062912078436
40000,-21.60674783308664
41000,-21.543760676894113
42000,-21.547398892873623
43000,-21.535942833041105
44000,-21.507029119009765
45000,-21.55924483965931
46000,-21.60814211662716
47000,-21.577912484248778
48000,-21.583612040664043
49000,-21.59790260340285
50000,-21.629209417285924
51000,-21.64686509533233
52000,-21.57147042446826
53000,-21.649044626688305
54000,-21.617915166596486
55000,-21.558911200184394
56000,-21.543907347610347
57000,-21.54012809457569
58000,-21.522199753102946
59000,-21.4920868737498
60000,-21.463347880707904
61000,-21.424331390519743
62000,-21.46708530569041
63000,-21.39925609037678
64000,-21.369083287989994
65000,-21.36539980464373
66000,-21.309687772107686
67000,-21.345107762313166
68000,-21.355899934709885
69000,-21.364549004922146
70000,-21.346675150877353
71000,-21.366695640610615
72000,-21.409251503161695
73000,-21.377956723512085
74000,-21.34499899495433
75000,-21.355563907820752
76000,-21.327801922215627
77000,-21.334883625091067
78000,-21.3176540835749
79000,-21.431451719776867
80000,-21.39831991105849
81000,-21.39533863130696
82000,-21.393339645800143
83000,-21.344629299699626
84000,-21.330097338040723
85000,-21.29714360469136
86000,-21.264523698125497
87000,-21.240707622684905
88000,-21.21657668455329
89000,-21.212368885330843
90000,-21.235040816413132
91000,-21.186967092134743
92000,-21.194287350596813
93000,-21.231792954218154
94000,-21.204659708983037
95000,-21.201493839785915
96000,-21.15668043722666
97000,-21.179836539701004
98000,-21.158860024941593
99000,-21.16319566313687
100000,-21.648048214721143
