timestep,eval_reward
1,-21.21055191959904
1000,-24.0904564568067
2000,-21.818868222688646
3000,-22.23921152256898
4000,-21.7738513726184
5000,-21.627623482268813
6000,-21.812708422636153
7000,-21.363116608046557
8000,-21.78984726592211
9000,-22.250793876937536
10000,-21.784216707828804
11000,-21.641867180492774
12000,-22.593793387127274
13000,-21.97257244432135
14000,-21.58883606269411
15000,-21.86823894196537
16000,-21.684861650262995
17000,-21.210633928775177
18000,-21.130610756969674
19000,-21.340460372906946
20000,-21.738715375430974
21000,-23.63782957531255
22000,-24.713137622324627
23000,-24.595705708186614
24000,-25.908710310866454
25000,-25.97669781181921
26000,-26.091280681935963
27000,-26.117696199177942
28000,-27.38383932641037
29000,-26.808004101767715
30000,-26.63494053445026
31000,-24.139739487909253
32000,-25.05110155330719
33000,-23.84276023240983
34000,-24.685513961749653
35000,-24.32208916309096
36000,-24.379255250344695
37000,-24.08301122903212
38000,-24.05484383805757
39000,-24.816643184556398
40000,-23.90355740906904
41000,-23.676957117079507
42000,-25.30408999868555
43000,-24.12506471013138
44000,-22.644918590628517
45000,-22.04953599455893
46000,-22.32913474027969
47000,-21.636707544950074
48000,-21.772057054038154
49000,-21.646632088290527
50000,-21.572875023859893
51000,-22.475191266458772
52000,-21.496171497591668
53000,-22.26693402254519
54000,-23.388032972974994
55000,-23.14287350102784
56000,-22.000633418786602
57000,-24.187377628787893
58000,-24.676780296177782
59000,-29.655920774068704
60000,-26.713763979925126
61000,-26.969238763674824
62000,-27.22123306312554
63000,-29.517091053433237
64000,-21.802185645810408
65000,-21.62730964224279
66000,-22.609344400282332
67000,-22.31313067771422
68000,-22.107395512741334
69000,-21.99523134917293
70000,-21.849421023663812
71000,-21.449685207507304
72000,-21.280824991720678
73000,-21.03636872735242
74000,-21.35433971448488
75000,-20.97125429990794
76000,-22.53765863699706
77000,-22.227870172583494
78000,-21.474974161843956
79000,-21.90103807040459
80000,-22.09078616430496
81000,-21.499812440913537
82000,-21.815077746874074
83000,-22.325614679862937
84000,-22.225618063609236
85000,-22.496754741708752
86000,-22.193831243502164
87000,-22.304746836625306
88000,-22.373628028139013
89000,-22.257197376509524
90000,-22.391625183580228
91000,-22.42352803358579
92000,-22.586432815594982
93000,-22.666434596278865
94000,-22.581942925235456
95000,-22.467553301742626
96000,-22.631469992075328
97000,-22.519486051972514
98000,-22.47830371682747
99000,-22.85270755794425
100000,-22.568739689357354
