timestep,eval_reward
1,-21.275298368124826
1000,-21.167137188748008
2000,-21.152175023900156
3000,-21.390352818730346
4000,-21.416761511642537
5000,-20.99179153880516
6000,-21.08637212706038
7000,-20.904426732992995
8000,-20.978710988386297
9000,-21.76524438204022
10000,-21.18277645870457
11000,-22.190269764570605
12000,-22.83225536525429
13000,-21.166173069322323
14000,-21.288957554295777
15000,-21.408171482512817
16000,-21.445003739180546
17000,-21.344547587096812
18000,-21.67478473930357
19000,-21.619595110344637
20000,-21.911600571417072
21000,-21.985516330300214
22000,-21.913769200027822
23000,-21.967300754452538
24000,-21.989712205920778
25000,-22.01912125342061
26000,-22.134311963981126
27000,-22.10428781640168
28000,-22.145893746893293
29000,-22.213160983407846
30000,-22.157475356767627
31000,-22.289160835440597
32000,-22.32657032243884
33000,-22.448635906961147
34000,-22.63165547315495
35000,-22.900977195208444
36000,-23.111981607995332
37000,-21.28531506431599
38000,-21.26090921316618
39000,-21.239429342749407
40000,-21.38336837199305
41000,-21.214036758159878
42000,-21.319422947327546
43000,-21.393900815596712
44000,-21.379871508633713
45000,-21.379260114943435
46000,-21.417421102046156
47000,-21.384379273650797
48000,-21.3853117870084
49000,-21.40504430917356
50000,-21.415577364863847
51000,-21.366987493293884
52000,-21.411535162519925
53000,-21.372880704927983
54000,-21.41724259068012
55000,-21.36806603242524
56000,-21.342571257807215
57000,-21.324528451301628
58000,-21.32451019174343
59000,-21.259892585593505
60000,-21.308905364855967
61000,-21.279465720863282
62000,-21.29190139849265
63000,-21.301743925215735
64000,-21.206592589354447
65000,-21.263253341001327
66000,-21.253219839285666
67000,-21.24875134862877
68000,-21.20851939642461
69000,-21.268596364214105
70000,-21.203042349113925
71000,-21.284839921221018
72000,-21.25539400063717
73000,-21.310247140499406
74000,-21.262437623371675
75000,-21.222104471924656
76000,-23.571246789543153
77000,-23.600421721455923
78000,-23.581901327382557
79000,-21.269805719007223
80000,-21.219247502351163
81000,-21.26201676703359
82000,-21.261946163201365
83000,-21.246652795060502
84000,-21.290950238721127
85000,-21.26609581400264
86000,-21.243680513458187
87000,-21.266186575542964
88000,-21.235949306803228
89000,-21.271429938620184
90000,-21.23065881311788
91000,-21.259663750207192
92000,-21.23922939325055
93000,-23.007534498571946
94000,-22.9065722862364
95000,-23.53889545313513
96000,-21.305542367454603
97000,-21.288123996862836
98000,-21.289902145593828
99000,-21.24348346580649
100000,-21.259493904973684
