timestep,eval_reward
1,-21.37051577585376
1000,-26.03604715927726
2000,-26.743924690173973
3000,-25.815325270571492
4000,-21.991645870720017
5000,-21.38707660911274
6000,-21.417602571596785
7000,-21.662005453286042
8000,-21.577920323023942
9000,-21.461189324579156
10000,-21.54244260699355
11000,-21.47779789514307
12000,-21.576908461226246
13000,-21.6541437250936
14000,-21.4392208359505
15000,-21.452115533477777
16000,-21.11922597432375
17000,-126.61256728687427
18000,-213.94036635410316
19000,-198.84037091748291
20000,-33.034906042857045
21000,-35.94340024452472
22000,-181.54688112697653
23000,-28.58615571415701
24000,-29.1347639045068
25000,-47.96641901864499
26000,-30.505506286389718
27000,-28.463733217446823
28000,-26.222727683407307
29000,-28.205491195774
30000,-29.26696497547702
31000,-229.6746500906708
32000,-21.425425811923045
33000,-21.552693768112714
34000,-21.323162234654678
35000,-21.140623917905074
36000,-21.694763549034125
37000,-21.602169169110066
38000,-21.524548427093592
39000,-21.68002475574711
40000,-22.763912557374233
41000,-21.657156240433494
42000,-22.753402920303493
43000,-21.53332986983566
44000,-181.40646741138312
45000,-21.29598590277145
46000,-21.322778437145438
47000,-21.775322816115747
48000,-21.78898646399405
49000,-21.966845311604104
50000,-21.75769236460712
51000,-21.42572408461411
52000,-21.413625008165
53000,-21.353775247238218
54000,-21.221933813509366
55000,-21.256815241427503
56000,-21.233761168124833
57000,-21.49625166111904
58000,-21.414420751069958
59000,-21.262250328991264
60000,-21.29429180902989
61000,-20.97524227471629
62000,-20.941124568148577
63000,-21.31492576157689
64000,-21.37135444824772
65000,-21.525898596600097
66000,-21.57425524025627
67000,-21.064898141222155
68000,-21.50981701206232
69000,-21.43502037940736
70000,-21.492244540126567
71000,-21.129781273169534
72000,-21.089498828723936
73000,-21.569326758955803
74000,-21.13066419673714
75000,-21.086981146805023
76000,-21.545814497173883
77000,-21.067655616113022
78000,-21.633357773866617
79000,-21.544523169118314
80000,-21.502111099201098
81000,-21.057405185831286
82000,-21.343693669627065
83000,-21.256732795478108
84000,-21.596233224414245
85000,-21.324659767418133
86000,-21.41362523984306
87000,-21.34235322037993
88000,-21.193192083200447
89000,-21.288810145956877
90000,-21.695014159062573
91000,-21.709475120332947
92000,-21.497672503825882
93000,-21.57256563097341
94000,-21.513234683645543
95000,-21.34338924759358
96000,-21.301595390529993
97000,-21.37360709197402
98000,-21.3999815181031
99000,-21.24560895665479
100000,-21.46131805953526
