timestep,eval_reward
1,-101.65249064699233
1000,-112.55203221312078
2000,-789.8719048736984
3000,-797.6450063207815
4000,-792.0961415195355
5000,-792.4348749411573
6000,-780.7597069131242
7000,-779.7980399947044
8000,-777.1778283376608
9000,-787.2637801691758
10000,-778.0086706965739
11000,-775.5343271282045
12000,-782.2878004356719
13000,-783.1432384395998
14000,-769.017050437172
15000,-780.5040768453463
16000,-781.2651470816553
17000,-783.5507869866638
18000,-753.1056459385446
19000,-781.838895345632
20000,-781.9823597951399
21000,-432.8994596630206
22000,-782.0494098275955
23000,-261.8565197304849
24000,-247.0934306046412
25000,-236.23034695757684
26000,-166.8156371884706
27000,-274.73171331324875
28000,-258.87984557458486
29000,-215.5032038852251
30000,-203.9557175912761
31000,-203.3502562426563
32000,-204.19768511990083
33000,-198.20677665611043
34000,-198.23696042832538
35000,-253.8943959163656
36000,-158.87130172061362
37000,-240.34152982139952
38000,-180.9956468997535
39000,-232.28966698327318
40000,-150.09631979465703
41000,-138.82048847664055
42000,-371.480101762028
43000,-132.1138786291903
44000,-238.47971741386522
45000,-149.4755157150808
46000,-134.4226370133707
47000,-124.06427040445492
48000,-133.09253652807388
49000,-156.38780758535572
50000,-131.90432610063306
51000,-139.1901893033085
52000,-121.15709132435649
53000,-120.44596720715992
54000,-129.60761524789558
55000,-121.00149877591234
56000,-114.53880066902799
57000,-109.94063201541694
58000,-113.57560804784205
59000,-224.32487703297144
60000,-143.06702990178783
61000,-140.16588696541018
62000,-142.00221348263315
63000,-127.67308870531869
64000,-133.27560980377365
65000,-146.43567937437683
66000,-129.37239535606693
67000,-164.7833819449161
68000,-202.42667833133902
69000,-145.5225476706763
70000,-241.37162863870827
71000,-118.06599898859909
72000,-240.07294637221653
73000,-111.44249876282045
74000,-115.00808064533435
75000,-124.56348476584014
76000,-235.05139340513588
77000,-116.05155360119682
78000,-130.7408183167946
79000,-154.98994827542145
80000,-125.3248186802907
81000,-241.42743205434402
82000,-116.58108240152615
83000,-128.11844776735228
84000,-125.58239413666476
85000,-135.54371470798313
86000,-331.9725419516803
87000,-125.75056896464675
88000,-133.3845748681039
89000,-120.5980023222103
90000,-103.24578454426991
91000,-130.24045054975733
92000,-124.72427910571056
93000,-221.34722998739826
94000,-107.87881237746447
95000,-149.588556496372
96000,-135.96465342360773
97000,-122.80163384753011
98000,-123.75478060161778
99000,-125.67675895188358
100000,-122.33464493236683
