timestep,eval_reward
1,-105.22414968905176
1000,-114.61618373591914
2000,-812.254981407287
3000,-799.0065694660348
4000,-795.485527064822
5000,-789.8177491152018
6000,-786.3124244028817
7000,-786.5686675582326
8000,-787.0471123095407
9000,-789.5653176910375
10000,-785.4878219885429
11000,-782.1836832129487
12000,-777.2966452986282
13000,-432.8910701812781
14000,-449.35921497557615
15000,-408.5001375904168
16000,-507.99218347168426
17000,-493.3682752036018
18000,-381.10978835238456
19000,-234.86032759437072
20000,-200.42369258511604
21000,-119.8644854854766
22000,-241.9328302070769
23000,-188.6057839872318
24000,-99.90118980009655
25000,-128.8762922706848
26000,-125.9245905825396
27000,-114.4922316337538
28000,-120.91395588682796
29000,-116.42763021089874
30000,-141.4326748325386
31000,-126.24844198542755
32000,-127.46668469935115
33000,-145.51328069811674
34000,-126.72989887441454
35000,-145.70573133603966
36000,-116.88339500898292
37000,-119.60974654559197
38000,-112.13879992490047
39000,-110.59077833848086
40000,-117.20566555468461
41000,-103.66941222954149
42000,-112.90466146630818
43000,-119.09445411226187
44000,-167.8478769560548
45000,-142.52486229133856
46000,-122.49833976503054
47000,-90.73529801547909
48000,-107.94689692447898
49000,-127.62442184909912
50000,-101.68911290593124
51000,-118.76943712745444
52000,-126.54952160529065
53000,-98.88722676420932
54000,-99.50616720931639
55000,-128.2938409557513
56000,-108.83385513089343
57000,-107.37099360866685
58000,-96.75078204823309
59000,-168.37938339975153
60000,-95.49150211454905
61000,-104.65346156481608
62000,-112.26859438081866
63000,-117.36440641228992
64000,-100.24355979665891
65000,-105.4592873650093
66000,-99.21069116410135
67000,-100.81359387739538
68000,-199.71548302792684
69000,-88.06596504178643
70000,-84.70001544245726
71000,-96.12179273288022
72000,-102.08482281757426
73000,-96.90240312266104
74000,-103.62013653112746
75000,-102.87800496397685
76000,-95.25491169674694
77000,-92.1355319852786
78000,-99.10490540196024
79000,-93.91880250000625
80000,-105.26142296543829
81000,-95.11657714151283
82000,-117.65477921944422
83000,-89.99582214630212
84000,-121.43007845355473
85000,-113.21672234326084
86000,-103.69515476384231
87000,-92.2517471592298
88000,-83.60147395863682
89000,-72.08792056757571
90000,-82.45553335831593
91000,-110.04850553285203
92000,-86.9630814713894
93000,-85.53330875425243
94000,-85.27385946849176
95000,-92.30745697551859
96000,-84.72419828024222
97000,-71.83443589829756
98000,-84.91005109544624
99000,-81.1723862029893
100000,-77.74696411278266
