timestep,eval_reward
1,-9.110811141794054
1000,-4.332841214417124
2000,-1.9138712030885405
3000,-2.07474396030885
4000,-1.6821696564425839
5000,-1.8669138704312052
6000,-1.7568784534072281
7000,-1.524907766370501
8000,-1.97420924215957
9000,-1.3765073510516415
10000,-1.6294043121340984
11000,-1.571656046756174
12000,-1.9114890924373644
13000,-1.640468585224398
14000,-1.5995378979780077
15000,-1.790159319994003
16000,-1.683246681532728
17000,-1.6001881917636014
18000,-1.9964417339616793
19000,-1.4845256759204963
20000,-1.4272269186642044
21000,-1.4311069334581359
22000,-1.5803464129123292
23000,-1.5711168989897963
24000,-1.3840792282468528
25000,-1.5001983442050881
26000,-1.2826258107867226
27000,-1.3907224797873434
28000,-1.54162803437185
29000,-1.3975718331292732
30000,-1.4112557891292505
31000,-1.4567146322123792
32000,-1.4867231865136485
33000,-1.4261323977586333
34000,-1.3341039422195515
35000,-1.5182899703551072
36000,-1.3472830687811403
37000,-1.3740932790012488
38000,-1.3351538388485753
39000,-1.3829122707941979
40000,-1.4531064494488704
41000,-1.4037945320863685
42000,-1.3259308739867226
43000,-1.3629280162766308
44000,-1.335019795877594
45000,-1.3777946147458078
46000,-1.3614123069164312
47000,-1.3483058464972433
48000,-1.3478538017104902
49000,-1.3259463375279823
50000,-1.3177040052423594
51000,-1.3515523965399319
52000,-1.3502853059750897
53000,-1.3071758384981216
54000,-1.3558232246010302
55000,-1.3348517951708767
56000,-1.2838509744393232
57000,-1.2804952890988113
58000,-1.3101161880540455
59000,-1.3178670167276385
60000,-1.2899911224976326
61000,-1.3315701424145447
62000,-1.3037451264445217
63000,-1.3247588573444984
64000,-1.2922633893873554
65000,-1.3138839889881746
66000,-1.2947641981366973
67000,-1.3037158923063035
68000,-1.3019812705921583
69000,-1.2858194247025831
70000,-1.3332057449153685
71000,-1.3240468193838226
72000,-1.2985830030596026
73000,-1.3009272419032003
74000,-1.2653887815863822
75000,-1.3295122021358152
76000,-1.2967556826593252
77000,-1.3194321715639972
78000,-1.289642041817706
79000,-1.2813698642982372
80000,-1.2616316733906636
81000,-1.2823023330336294
82000,-1.2821479461377305
83000,-1.2985861078441707
84000,-1.2871590034741538
85000,-1.287197523129409
86000,-1.2754842147469292
87000,-1.2799389256977172
88000,-1.2769496272182486
89000,-1.2914555528531566
90000,-1.3161816024990713
91000,-1.3017926902914345
92000,-1.2938480544443016
93000,-1.3063278048569247
94000,-1.292459150569345
95000,-1.3163555997486127
96000,-1.2748914072221933
97000,-1.271977086076478
98000,-1.2859022461238354
99000,-1.3173511092087167
100000,-1.2677168710722653
