timestep,eval_reward
1,-2.893188053942218
1000,-5.952185537135733
2000,-2.2505548564824593
3000,-2.4827704793202603
4000,-2.185667680680374
5000,-1.8913423129557148
6000,-2.3093795081961686
7000,-2.420155865489732
8000,-1.719821938460114
9000,-1.6121796348838413
10000,-1.3310696999925136
11000,-1.3666629537964519
12000,-1.2836497384531613
13000,-1.6524297178998544
14000,-1.5312047056728524
15000,-1.5712315973218627
16000,-1.5067665813340867
17000,-1.4503565154972216
18000,-1.5137010074862127
19000,-1.5214332958583099
20000,-1.4840352034845563
21000,-1.4407055749321074
22000,-1.4355460266824216
23000,-1.6171130809599816
24000,-1.354569318108214
25000,-1.372295806603514
26000,-1.7591125275106663
27000,-1.499382235960651
28000,-1.7698624821029099
29000,-1.5223688348682578
30000,-1.400303935011543
31000,-1.4323533029161766
32000,-1.4423716535155262
33000,-1.4634746641940803
34000,-1.4554642362715238
35000,-1.4815805123663806
36000,-1.4360515991623988
37000,-1.4429298254996235
38000,-1.3636142804355402
39000,-1.4498598534851295
40000,-1.372674255360733
41000,-1.3867630794472001
42000,-1.431449752999478
43000,-1.3565248802116066
44000,-1.4436072444430323
45000,-1.364014788133188
46000,-1.4063804560286415
47000,-1.3539986818654457
48000,-1.307249066508811
49000,-1.326004533797528
50000,-1.3220898643770795
51000,-1.3574901942615838
52000,-1.3085301313730306
53000,-1.3889077132157528
54000,-1.2838631431154846
55000,-1.3286246117747975
56000,-1.3329384675928986
57000,-1.2918157803243033
58000,-1.325497830073096
59000,-1.3545137635765665
60000,-1.3818844209700019
61000,-1.3062814506151588
62000,-1.3131356950327793
63000,-1.2837726960378295
64000,-1.3030489834142192
65000,-1.2957981713330269
66000,-1.2923282649279526
67000,-1.2744044936829326
68000,-1.2820642592376816
69000,-1.2900397406807065
70000,-1.2728010507681917
71000,-1.2901160440608388
72000,-1.2863896872321785
73000,-1.308256165113752
74000,-1.2951509996273471
75000,-1.3307379439230225
76000,-1.3157102729474188
77000,-1.2664561567589463
78000,-1.2830956389929384
79000,-1.2817184279687022
80000,-1.2502629508764633
81000,-1.3457036471589856
82000,-1.3433571369651984
83000,-1.2815233809709474
84000,-1.2709019276405664
85000,-1.2860102077815991
86000,-1.3024681508507343
87000,-1.3003184447177303
88000,-1.2949033019127225
89000,-1.3027580694833816
90000,-1.2793794539906314
91000,-1.2643028173590567
92000,-1.3303632109083605
93000,-1.2778601235427596
94000,-1.2918037881356426
95000,-1.3042635060137124
96000,-1.294931293604058
97000,-1.2793816591795464
98000,-1.279442472804225
99000,-1.360899319629087
100000,-1.2702184404535237
