timestep,eval_reward
1,-3.9930545407099407
1000,-5.485068888552098
2000,-2.056608186275783
3000,-2.127399996003603
4000,-1.8317576376474336
5000,-2.47827467324053
6000,-2.0188782449112272
7000,-2.3239339177024827
8000,-1.6032519284809308
9000,-1.3445241305408158
10000,-2.32142303943282
11000,-1.8089623966338984
12000,-1.3000629404375994
13000,-1.2688060199743887
14000,-1.7698187871281823
15000,-1.433035820215896
16000,-1.5683078117578848
17000,-1.5971125400095523
18000,-1.5840894810567652
19000,-1.2563113916603839
20000,-1.9224423480572148
21000,-1.6529502859833172
22000,-1.5091075132011156
23000,-1.6031896872503224
24000,-1.4859693854656641
25000,-1.332182441908175
26000,-1.814070513071959
27000,-1.4712802567582024
28000,-1.3787395480604268
29000,-1.5194906766141665
30000,-1.3909293252720079
31000,-1.474923183650187
32000,-1.4468535040258657
33000,-1.4907035854650152
34000,-1.4005719301920037
35000,-1.3820851189333119
36000,-1.4166520338108306
37000,-1.4812827072596733
38000,-1.4968070677302292
39000,-1.5503931656948704
40000,-1.4179981598256728
41000,-1.550966273885392
42000,-1.4639947763822336
43000,-1.4045613842433249
44000,-1.4761557161667325
45000,-1.2812159333633129
46000,-1.5331379918435828
47000,-1.3722577797740187
48000,-1.3442662830315397
49000,-1.348900555424963
50000,-1.4627314716748256
51000,-1.2373065469169078
52000,-1.3824075985619477
53000,-1.3797000624765237
54000,-1.301649973676252
55000,-1.3350365614087614
56000,-1.7498827772053662
57000,-1.229090535110683
58000,-1.3743712247382618
59000,-1.2659447640463624
60000,-1.4383755287701616
61000,-1.3820763999658006
62000,-1.782576309360993
63000,-1.390289972318501
64000,-1.3122051994765478
65000,-1.3670221192868954
66000,-1.6011389065205412
67000,-1.3446768779689253
68000,-1.4191188209096257
69000,-1.7785602235975628
70000,-1.4162410809839474
71000,-1.3776348762255972
72000,-1.392052503841615
73000,-1.3437733667060145
74000,-1.2992390668492797
75000,-1.3431047445555562
76000,-1.3189175631197485
77000,-1.3437630209402687
78000,-1.3373027446809513
79000,-1.3019324353241397
80000,-1.2985395344631956
81000,-1.3281852191923766
82000,-1.3189711532823771
83000,-1.2958901065531612
84000,-1.2985997594301886
85000,-1.3049626914307555
86000,-1.3378308528440659
87000,-1.3937654668954962
88000,-1.280268173327259
89000,-1.3074952980659087
90000,-1.295517637773699
91000,-1.2900767042400907
92000,-1.2916638773089892
93000,-1.3566010776885409
94000,-1.2900018339020523
95000,-1.275613132444773
96000,-1.2765296180600938
97000,-1.306415468041523
98000,-1.2704499373544569
99000,-1.2873257672629466
100000,-1.3392404191104093
