timestep,eval_reward
1,-2.5925135909761954
1000,-9.919233130237041
2000,-2.477264047411974
3000,-2.066153019516151
4000,-1.7578628118650657
5000,-1.8669410769135593
6000,-1.5270298437614889
7000,-1.8641812071393997
8000,-1.852455781188167
9000,-1.8172417150902342
10000,-1.3648280824803933
11000,-1.950379386519822
12000,-1.9245901166471358
13000,-1.7458923936829334
14000,-1.6593425170229317
15000,-1.5064081010109933
16000,-1.6524564442122323
17000,-1.566186071014278
18000,-1.5315662584943959
19000,-1.5502880296298769
20000,-1.3302400063051794
21000,-1.2636186718566933
22000,-1.418630472437835
23000,-1.5532634830611045
24000,-1.5306176135601643
25000,-1.3623180560231103
26000,-1.4722084773795574
27000,-1.565446589622957
28000,-1.4559859403369166
29000,-1.4022473862712632
30000,-1.4346963473604917
31000,-1.3432804834974172
32000,-1.494191456961104
33000,-1.338024681191682
34000,-1.4841714519522393
35000,-1.3867850331654075
36000,-1.3889032575623959
37000,-1.5410030459518165
38000,-1.8227121158157398
39000,-1.4468427782451627
40000,-1.4236848133491564
41000,-1.4022343335937868
42000,-1.3200050121675264
43000,-1.3273722206953456
44000,-1.325186563494742
45000,-1.4202482389446573
46000,-1.4182533685361145
47000,-1.3433303851115248
48000,-1.4269862046589452
49000,-1.3697893663782885
50000,-1.3546724167829352
51000,-1.3516620104639694
52000,-1.3418100091630631
53000,-1.36690419793093
54000,-1.3543081909530712
55000,-1.398123504800219
56000,-1.2935273266453522
57000,-1.316847307368155
58000,-1.37383588046387
59000,-1.3076832344279237
60000,-1.3497209835798207
61000,-1.3465692817434411
62000,-1.3784996242627496
63000,-1.3463552465757864
64000,-1.3078413543674838
65000,-1.446311602266968
66000,-1.2937362334691755
67000,-1.3260916515031071
68000,-1.3138872024409531
69000,-1.3205359053502939
70000,-1.3103133526974187
71000,-1.3298824141210437
72000,-1.3139760019446043
73000,-1.3416470451086984
74000,-1.2987943030630618
75000,-1.3017018412292631
76000,-1.3358376913900387
77000,-1.3062633384415048
78000,-1.4435608316116761
79000,-1.3106580860480002
80000,-1.3037325447336854
81000,-1.326369324855051
82000,-1.3382019710060447
83000,-1.302351861653519
84000,-1.285426732394122
85000,-1.2750728774613758
86000,-1.407430501863813
87000,-1.2871293588902284
88000,-1.3245952013250812
89000,-1.2971116284852968
90000,-1.3078084919557311
91000,-1.2989727347328892
92000,-1.2898257184539355
93000,-1.3008326083665578
94000,-1.2911398558124496
95000,-1.3069198356343752
96000,-1.314530980168834
97000,-1.3282405837505582
98000,-1.3081810785406882
99000,-1.300152042864662
100000,-1.3159956082466824
