timestep,eval_reward
1,-2.7856253487162053
1000,-11.322996320485252
2000,-2.282137065361171
3000,-1.815754207376839
4000,-2.0190985001211965
5000,-2.8153877718972162
6000,-2.6318379825668754
7000,-2.423669679588583
8000,-1.4143618479689735
9000,-1.7760711263751559
10000,-2.1428995771942354
11000,-1.4398085418114497
12000,-2.159453546923344
13000,-1.2429858363898236
14000,-1.636122334486428
15000,-1.5406656310171147
16000,-1.513810209213901
17000,-1.550474527526751
18000,-1.918482757296318
19000,-1.4175765852854547
20000,-1.480631458340659
21000,-1.4000336351009088
22000,-1.4316490985318364
23000,-1.2975621289046262
24000,-1.4217910758020302
25000,-1.4276788124141797
26000,-1.3658346958021528
27000,-1.4345996543954973
28000,-1.440523963737446
29000,-1.4700595428406296
30000,-1.3370557891273127
31000,-1.3990970031666048
32000,-1.977037417802571
33000,-1.432087107111161
34000,-1.4460126020249797
35000,-1.4181069705007845
36000,-1.547110071366263
37000,-1.9244028365466743
38000,-1.369876112303908
39000,-1.7383502852710802
40000,-1.3705943095613242
41000,-1.45769277018632
42000,-1.3722323721625092
43000,-1.392386901661597
44000,-1.3205320330704262
45000,-1.345556075793112
46000,-1.545141347033703
47000,-1.2291793004374867
48000,-1.2158312754045262
49000,-1.663898403747873
50000,-1.2592524737074777
51000,-1.4397874353230646
52000,-1.3398898887099038
53000,-1.4506629736982606
54000,-1.4363755058778316
55000,-1.3303006745862431
56000,-1.352764025963861
57000,-1.3259877573817342
58000,-1.4061599826367017
59000,-1.3693524905159358
60000,-1.302502328555697
61000,-1.2953633936350732
62000,-1.3544232757078096
63000,-1.3681388285303422
64000,-1.3202399280083288
65000,-1.3051839403932768
66000,-1.274647238217411
67000,-1.285013392057866
68000,-1.3140063415937742
69000,-1.303066681488528
70000,-1.3088364519467457
71000,-1.3322326201834862
72000,-1.289528706826178
73000,-1.2946180480475835
74000,-1.2841422368324156
75000,-1.2853614645842364
76000,-1.2837736954564405
77000,-1.3021862529282022
78000,-1.278169508990527
79000,-1.2803477857273384
80000,-1.2964821469896068
81000,-1.3061048531498645
82000,-1.3052927363732516
83000,-1.297109925540361
84000,-1.3236347623497233
85000,-1.3014460680392368
86000,-1.2880970043739346
87000,-1.3078034464324595
88000,-1.3035560765501617
89000,-1.2843923104037047
90000,-1.317267534418637
91000,-1.2949036161582346
92000,-1.2834136486990388
93000,-1.2991161609749038
94000,-1.2826186307411989
95000,-1.2950791118482665
96000,-1.2877634142905672
97000,-1.2874600135633454
98000,-1.273719307082073
99000,-1.290558990468218
100000,-1.2928982765943753
