timestep,eval_reward
1,-101.21589947514697
1000,-101.21589947514697
2000,-101.21589947514697
3000,-101.21589947514697
4000,-101.21589947514697
5000,-101.21589947514697
6000,-101.21589947514697
7000,-101.21589947514697
8000,-101.21589947514697
9000,-101.21589947514697
10000,-101.21589947514697
11000,-101.21589947514697
12000,-101.21589947514697
13000,-101.21589947514697
14000,-101.21589947514697
15000,-101.21589947514697
16000,-101.21589947514697
17000,-101.21589947514697
18000,-101.21589947514697
19000,-101.21589947514697
20000,-101.21589947514697
21000,-101.21589947514697
22000,-101.21589947514697
23000,-101.21589947514697
24000,-101.21589947514697
25000,-101.21589947514697
26000,-123.53794620146621
27000,-106.04603651783736
28000,-108.3042120827351
29000,-185.6773139729233
30000,-104.64813055366507
31000,-107.1505465838609
32000,-106.8825886650512
33000,-110.23432847291485
34000,-111.62728754034228
35000,-105.74158468749943
36000,-104.8655040896338
37000,-104.17589075866364
38000,-104.2304024017086
39000,-104.68324171786371
40000,-108.28407408064103
41000,-117.82156004471432
42000,-106.88657007498878
43000,-104.94655859659859
44000,-107.57464230971475
45000,-123.45925633017842
46000,-112.60810273331147
47000,-107.71525867746315
48000,-121.93658908615777
49000,-134.09646688407494
50000,-11.17357443972354
51000,-186.97597187989663
52000,-118.6281539105572
53000,-111.77334959856863
54000,-151.2377824703726
55000,-109.69344520527194
56000,-32.712386681371925
57000,-33.65670050466096
58000,-7.330634471518993
59000,-0.770026895188184
60000,-24.603182148317945
61000,-21.62552029336701
62000,-48.053691583127986
63000,-54.527482692657564
64000,-35.207668469779165
65000,-37.3524001083906
66000,-43.60040374572895
67000,-52.210447185419774
68000,-12.721068384141445
69000,-38.62676990743979
70000,-44.48804699027613
71000,-27.764500695660285
72000,-44.69960273291957
73000,-52.02452214633292
74000,-15.357230782413374
75000,-50.6481550873602
76000,-64.6021519486927
77000,-53.4938565317262
78000,-22.602728816282532
79000,-62.94885463134794
80000,-37.5042672279943
81000,-43.76978572943917
82000,-23.247079239170734
83000,-20.188032000549427
84000,-36.05869785927775
85000,-26.390728997395396
86000,-19.871767683365615
87000,-30.031918518407092
88000,-27.947139027547777
89000,-12.873200272368635
90000,-20.294089369278115
91000,-19.913767711930117
92000,-14.93091009252929
93000,-24.07866380919616
94000,-13.018116507851072
95000,-10.134169585871874
96000,-12.474020108655228
97000,-16.58408187225135
98000,-12.981205170244364
99000,-13.464358731318129
100000,-8.2749657254783
101000,-12.512701496312882
102000,-13.694774783188326
103000,-7.1459634523541515
104000,-7.107100561108249
105000,-7.05659004882695
106000,-12.723986239533014
107000,-10.64752167341207
108000,-11.074562321399059
109000,-8.775285584713655
110000,-11.080403601662411
111000,-11.025311678503137
112000,-11.866171242416605
113000,-5.615229631204385
114000,-10.220543420912337
115000,-15.286299393457293
116000,-7.349396449853746
117000,-6.038671748974823
