timestep,eval_reward
1,-102.00995662318812
1000,-102.00995662318812
2000,-102.00995662318812
3000,-102.00995662318812
4000,-102.00995662318812
5000,-102.00995662318812
6000,-102.00995662318812
7000,-102.00995662318812
8000,-102.00995662318812
9000,-102.00995662318812
10000,-102.00995662318812
11000,-102.00995662318812
12000,-102.00995662318812
13000,-102.00995662318812
14000,-102.00995662318812
15000,-102.00995662318812
16000,-102.00995662318812
17000,-102.00995662318812
18000,-102.00995662318812
19000,-102.00995662318812
20000,-102.00995662318812
21000,-102.00995662318812
22000,-102.00995662318812
23000,-102.00995662318812
24000,-102.00995662318812
25000,-102.00995662318812
26000,-101.72562525144909
27000,-112.66567070611643
28000,-234.0128048431487
29000,-133.3640447429007
30000,-104.23295669062863
31000,-106.83339462181908
32000,-105.87611117433329
33000,-109.69156315440965
34000,-104.34240214704033
35000,-105.76817201182176
36000,-105.0161798303763
37000,-111.24048568358917
38000,-105.6564999072576
39000,-103.75352694054263
40000,-103.36793400222072
41000,-103.46637594675823
42000,-103.26156509543523
43000,-103.7134915673984
44000,-103.78578941582845
45000,-103.54793002847387
46000,-103.78402757495775
47000,-103.41596808472285
48000,-103.71734693209399
49000,-104.67538142809543
50000,-104.70638583747731
51000,-121.68407386271335
52000,-113.3369105749098
53000,-34.15812490469351
54000,-13.549806918455348
55000,-0.5315094468897567
56000,-1.4395888560995904
57000,-1.7118016617159197
58000,-6.58229790857964
59000,-2.397942917257132
60000,-37.59497641444722
61000,-34.64365133722615
62000,-41.53730355861076
63000,-36.897611240176964
64000,-37.565950707026424
65000,-32.01464356311086
66000,-15.387656495083892
67000,-41.15324230841766
68000,-34.79527912089632
69000,-51.40927335242288
70000,-34.66143289254932
71000,-29.026446749360247
72000,-29.600930649062022
73000,-26.02765973289047
74000,-26.763430260817902
75000,-29.14519523598841
76000,-26.77207466875521
77000,-30.811300141569617
78000,-30.0039455039966
79000,-23.8607735763487
80000,-26.773895166588385
81000,-22.604077915308775
82000,-16.644382647649394
83000,-22.71276388255539
84000,-23.37216268701593
85000,-19.685846960404017
86000,-28.084772593440704
87000,-26.17938624786934
88000,-20.673001508140384
89000,-26.721464556641592
90000,-19.84712326018934
91000,-13.52778644527651
92000,-14.85201041518632
93000,-13.5353831247914
94000,-9.966571540502251
95000,-11.238316133854187
96000,-14.952856793379247
97000,-7.119336137672168
98000,-2.017622986312054
99000,-3.8106967750625436
100000,-1.9602165060766856
