timestep,eval_reward
1,-101.34278760674275
1000,-101.34278760674275
2000,-101.34278760674275
3000,-101.34278760674275
4000,-101.34278760674275
5000,-101.34278760674275
6000,-101.34278760674275
7000,-101.34278760674275
8000,-101.34278760674275
9000,-101.34278760674275
10000,-101.34278760674275
11000,-101.34278760674275
12000,-101.34278760674275
13000,-101.34278760674275
14000,-101.34278760674275
15000,-101.34278760674275
16000,-101.34278760674275
17000,-101.34278760674275
18000,-101.34278760674275
19000,-101.34278760674275
20000,-101.34278760674275
21000,-101.34278760674275
22000,-101.34278760674275
23000,-101.34278760674275
24000,-101.34278760674275
25000,-101.34278760674275
26000,-113.56092896182257
27000,-125.10242008780084
28000,-105.26974828039451
29000,-104.46969427127598
30000,-100.27022272601211
31000,-138.83320814328656
32000,-127.78928896498809
33000,-162.55897053563993
34000,-113.68927468764728
35000,-51.09683364105923
36000,-105.91361673730648
37000,-103.88278950504802
38000,-104.1625579953438
39000,-103.75930146419923
40000,-138.8300197698597
41000,-115.71394318803473
42000,-8.996072409676175
43000,-112.35493769143557
44000,-109.37871443143248
45000,-108.47248689247233
46000,-117.89844567684136
47000,-120.52100465860153
48000,-112.31918310300651
49000,-118.19829196387028
50000,-131.28103525808527
51000,-119.00410855623468
52000,-121.86907486532112
53000,-124.66417829629944
54000,-132.44405783061612
55000,-2.6930500449473285
56000,-5.727141600248867
57000,-12.243524445344026
58000,-1.1196552827976844
59000,-0.8352906901733568
60000,-2.1330001279807176
61000,-2.579098339874705
62000,-2.5930807509734657
63000,-13.520857513832905
64000,-15.433210228699771
65000,-13.029542932757629
66000,-19.916794429374626
67000,-17.768864036873712
68000,-18.012450256384174
69000,-16.141633641761164
70000,-21.118709726506705
71000,-18.444521041876488
72000,-18.408316361965582
73000,-15.98829103495971
74000,-9.313915841335803
75000,-6.916604633141405
