timestep,eval_reward
1,-122.0890320784853
1000,-122.0890320784853
2000,-122.0890320784853
3000,-122.0890320784853
4000,-122.0890320784853
5000,-122.0890320784853
6000,-122.0890320784853
7000,-122.0890320784853
8000,-122.0890320784853
9000,-122.0890320784853
10000,-122.0890320784853
11000,-122.0890320784853
12000,-122.0890320784853
13000,-122.0890320784853
14000,-122.0890320784853
15000,-122.0890320784853
16000,-122.0890320784853
17000,-122.0890320784853
18000,-122.0890320784853
19000,-122.0890320784853
20000,-122.0890320784853
21000,-122.0890320784853
22000,-122.0890320784853
23000,-122.0890320784853
24000,-122.0890320784853
25000,-122.0890320784853
26000,-101.7586356951707
27000,-110.35710314546441
28000,-106.95369077318783
29000,-103.01490725384939
30000,-102.71525970139875
31000,-109.78653233003212
32000,-105.66458913174223
33000,-106.66939547877291
34000,-104.72102961769605
35000,-104.86193047419778
36000,-105.18995130898266
37000,-104.33073484101602
38000,-105.37719143133282
39000,-105.6127985641256
40000,-105.87719135164132
41000,-124.87918561628712
42000,-112.78166394741947
43000,-107.05480011748047
44000,-104.66640156874442
45000,-104.1990872709098
46000,-105.34284446996614
47000,-105.23585567359852
48000,-105.47667707880078
49000,-105.24088343659605
50000,-105.4010771464387
51000,-105.38725837746495
52000,-105.18926151261775
53000,-105.84132836430524
54000,-107.1193021193435
55000,-108.36923532065349
56000,-3.4581238471838383
57000,-3.225678797022732
58000,-0.36078681853238664
59000,-0.3562928580741794
60000,-3.6810326147498644
61000,-5.563946394972771
62000,-5.9607569218566026
63000,-7.669576684187543
64000,-8.103487929704837
65000,-2.061940557988141
