timestep,eval_reward
1,-101.07753968261535
1000,-101.07753968261535
2000,-101.07753968261535
3000,-101.07753968261535
4000,-101.07753968261535
5000,-101.07753968261535
6000,-101.07753968261535
7000,-101.07753968261535
8000,-101.07753968261535
9000,-101.07753968261535
10000,-101.07753968261535
11000,-101.07753968261535
12000,-101.07753968261535
13000,-101.07753968261535
14000,-101.07753968261535
15000,-101.07753968261535
16000,-101.07753968261535
17000,-101.07753968261535
18000,-101.07753968261535
19000,-101.07753968261535
20000,-101.07753968261535
21000,-101.07753968261535
22000,-101.07753968261535
23000,-101.07753968261535
24000,-101.07753968261535
25000,-101.07753968261535
26000,-140.3812851943535
27000,-121.08140166655534
28000,-105.8317811925616
29000,-103.66203783981062
30000,-103.40997247894403
31000,-119.44096280119675
32000,-107.36130740694547
33000,-104.89796754880605
34000,-104.28388092866399
35000,-104.57000776078462
36000,-104.76168544282072
37000,-105.074833498719
38000,-111.63240029089785
39000,-106.77360970562425
40000,-107.06658819507899
41000,-103.1291381575088
42000,-103.18982254190908
43000,-103.36511841077667
44000,-104.03283716494897
45000,-103.3305307937557
46000,-104.25415355964815
47000,-104.88845149990179
48000,-103.97568703711276
49000,-103.33962054479579
50000,-1.2604599414781217
51000,-4.31881170546604
52000,-104.6804620445062
53000,-4.000889830159219
54000,-14.440784684107966
55000,-19.925930627331272
56000,-43.63079910620656
57000,-60.723355349190115
58000,-23.400234388498454
59000,-81.6438371681925
60000,-7.229004904195043
61000,-11.034792244914067
62000,-17.155531326679377
63000,-13.149187329965942
64000,-29.8374966658128
65000,-20.746496821643273
66000,-7.688139115899955
67000,-9.443527074655249
68000,-1.8956856367799695
69000,-2.4765592129019107
70000,-4.299013152840407
71000,-16.729386191050303
72000,-11.81814987449785
73000,-10.385580926317271
74000,-8.245858023016897
