timestep,eval_reward
1,-2.3015519195990417
1000,-1.6296336887656007
2000,-1.9837862810789801
3000,-1.8327021683660938
4000,-1.611186517972623
5000,-2.01837059904387
6000,-2.0646604426446853
7000,-1.681820052312813
8000,-3.223312827945734
9000,-4.0034321260522985
10000,-1.653298369295902
11000,-1.674639040443331
12000,-1.7325686099544655
13000,-1.8102950306988157
14000,-1.8194315736332751
15000,-1.8343296570299124
16000,-1.8360887560650614
17000,-1.8182043504114966
18000,-1.8416475794988905
19000,-1.8156750961773294
20000,-1.8048156327005471
21000,-1.801151643208133
22000,-1.8091582745517234
23000,-1.817496641010825
24000,-1.7963729150837628
25000,-1.7906248783699903
26000,-1.7864665409687635
27000,-1.7825742258252564
28000,-1.7841450029266652
29000,-1.8080237441441183
30000,-1.8029308641323345
31000,-1.8169216001969908
32000,-1.7833133348986565
33000,-1.8172706548952646
34000,-1.7963878563212143
35000,-1.7882573676643998
36000,-1.769042075699074
37000,-1.776704320369242
38000,-1.755829884509082
39000,-1.7865800142334785
40000,-1.7294354142421646
41000,-1.7307821226262028
42000,-1.7771335386498934
43000,-1.7579290408584871
44000,-1.6903796427587405
45000,-1.7094422145200798
46000,-1.7229684499472586
47000,-1.617316014722568
48000,-1.727231485631515
49000,-1.6900086149427989
50000,-1.6851265322336606
51000,-1.6775686971497732
52000,-1.6635853732379597
53000,-1.730216932452131
54000,-1.6722004014106884
55000,-1.6652944056278125
56000,-1.6625845334417202
57000,-1.6708720321533026
58000,-4.207253757450088
59000,-4.224111337285187
60000,-4.224929929565823
61000,-4.056565162644528
62000,-4.168266027005108
63000,-3.8256698109507545
64000,-3.64940849058273
65000,-3.070605711367448
66000,-2.4776852273467975
67000,-2.524966468902448
68000,-2.3189345360506577
69000,-2.2954926440132883
70000,-2.892572286800659
71000,-2.461407060888976
72000,-2.4105388632529485
73000,-3.030815981170475
74000,-2.7879254947952035
75000,-2.722423839941277
76000,-3.0335088833077535
77000,-2.7548292835175108
78000,-3.239460104952882
79000,-1.805683413646423
80000,-2.9947000905078838
81000,-2.8392166452748375
82000,-3.327499082237381
83000,-2.8926561373715014
84000,-3.170692798397475
85000,-3.131863938754676
86000,-3.142772155437256
87000,-2.975400845044007
88000,-3.1466713606410566
89000,-2.898597453622033
90000,-2.8092255998687303
91000,-2.998542907379564
92000,-3.125561533121366
93000,-3.163440314085829
94000,-3.178412064801975
95000,-2.978424524933688
96000,-3.2805174259191308
97000,-3.2099940752206715
98000,-3.153187908615756
99000,-3.2559558350679243
100000,-3.317888380350574
