timestep,eval_reward
1,-1.9702983681248267
1000,-1.994892846208045
2000,-1.9333148908129276
3000,-2.8197090225203785
4000,-2.167661243793829
5000,-2.8818259157216612
6000,-1.684531820946233
7000,-2.0054550388213883
8000,-3.568129709635763
9000,-2.215627927585941
10000,-3.6083083552163915
11000,-2.4812623849910302
12000,-3.407853446650793
13000,-3.352389141157124
14000,-3.2127325482009685
15000,-1.6935426823970923
16000,-1.7205510563192083
17000,-1.757563488362125
18000,-1.7976093299434188
19000,-1.7792402764907842
20000,-1.7737790341524953
21000,-1.7982677060517969
22000,-1.8066408378195544
23000,-1.8091999502782001
24000,-1.796164526464318
25000,-1.7987035425293392
26000,-1.8319098936373808
27000,-1.8325925697785885
28000,-1.8439385617146262
29000,-1.8317504734653356
30000,-1.8274562955947475
31000,-1.8436248962630442
32000,-1.8179439103990453
33000,-1.8517652458738858
34000,-1.8042700272369645
35000,-1.8111284469566797
36000,-1.7429705974261607
37000,-1.7909579012706403
38000,-1.770259302511632
39000,-1.696930900151194
40000,-3.9696023315310955
41000,-3.446018945900915
42000,-3.340209644444933
43000,-3.149620508712527
44000,-3.375351037591323
45000,-3.2920769492269213
46000,-3.3861385524123992
47000,-3.36366422692969
48000,-3.3169731669195976
49000,-3.4474909663874542
50000,-3.42381800632701
51000,-3.509767204451166
52000,-3.397207990508476
53000,-3.3313956488872467
54000,-3.3888790713737267
55000,-3.473707678801688
56000,-3.5233888833788916
57000,-3.6654150624447928
58000,-3.5852379133626515
59000,-3.5440433383007095
60000,-3.5263197456329487
61000,-3.6800922262537137
62000,-3.238999924917464
63000,-3.5334589677692225
64000,-3.5023748434830875
65000,-3.337380174520047
66000,-3.408796007526625
67000,-3.406631443113498
68000,-3.476104619292675
69000,-3.5410203288884703
70000,-3.4649058547297553
71000,-3.7058798762027294
72000,-3.3381566979247195
73000,-3.50012326385017
74000,-3.7051111138677717
75000,-3.6889146026292288
76000,-3.7874765168172573
77000,-3.583537211549748
78000,-4.11844107755458
79000,-3.788316394618566
80000,-3.973703487548916
81000,-3.749029478975377
82000,-4.158573713932382
83000,-4.0748145458350855
84000,-1.6210724144207715
85000,-1.7153991851901518
86000,-1.6382965290325284
87000,-3.7636001800615744
88000,-1.6178064166455206
89000,-4.032568106035578
90000,-3.8596899181890456
91000,-4.0612736915625
92000,-3.746493144042049
93000,-3.7054471512959695
94000,-3.5513681526454066
95000,-3.878392910686475
96000,-3.980943091289583
97000,-3.3783490075590694
98000,-3.3288309090206427
99000,-3.0829979729868087
100000,-3.031533752353445
