timestep,eval_reward
1,-1.8164279633667628
1000,-3.3209682624635137
2000,-3.7914139272637817
3000,-4.024226908321485
4000,-2.8669502614321702
5000,-2.4573606614181402
6000,-1.7784999921263265
7000,-2.359853047224912
8000,-2.05362308182176
9000,-3.1361006723370233
10000,-3.4216949214062944
11000,-3.768806521160643
12000,-1.7542589542053035
13000,-1.7413730998281518
14000,-1.7905256425369034
15000,-1.8232991589412308
16000,-1.86393563804288
17000,-1.8668078935269468
18000,-1.8723059188502678
19000,-1.859113518285705
20000,-1.8301324242903718
21000,-1.8290063976536672
22000,-1.8126112813458113
23000,-1.810927551566786
24000,-1.8272513852242434
25000,-1.8233427377581974
26000,-1.8263996332580559
27000,-1.863101990128945
28000,-1.8519409132714306
29000,-1.85667770717841
30000,-1.8570280287116252
31000,-1.8533364916384165
32000,-1.8595142309914536
33000,-1.870905278277559
34000,-1.8668192479255359
35000,-1.8565386818112706
36000,-1.8700976419588842
37000,-1.843789280750671
38000,-1.851321898579547
39000,-1.8216746220462583
40000,-1.7975394647732363
41000,-1.8268501235981867
42000,-1.8294092958561143
43000,-1.8098295460288638
44000,-1.7867338646757873
45000,-1.7903599095986826
46000,-1.7999988334570562
47000,-1.7926594177070165
48000,-1.7878473361816052
49000,-1.7934439470710637
50000,-1.787336212276101
51000,-1.7983950498178425
52000,-1.7623238068482638
53000,-1.785118491874726
54000,-1.7873055597357046
55000,-1.796272958020813
56000,-1.8068563786610572
57000,-1.8065337275791749
58000,-1.7943259764522252
59000,-1.7767874170155995
60000,-1.7922641813659346
61000,-1.793606006061163
62000,-1.771008391584413
63000,-1.7637044300778812
64000,-1.7505718792338352
65000,-1.7195924097968613
66000,-1.719875962987629
67000,-1.7051853876557244
68000,-1.7076887189146022
69000,-1.7095880738007754
70000,-1.6863056836370771
71000,-1.6471234786273667
72000,-1.646975981012164
73000,-1.6539476939616753
74000,-1.6501865472566326
75000,-1.631846369681352
76000,-1.638460273255496
77000,-1.6640892748001062
78000,-1.61831366561246
79000,-1.603330806862373
80000,-1.609368419186889
81000,-4.002987936934049
82000,-1.824098567690645
83000,-1.8212555402687332
84000,-1.801987215552112
85000,-1.8021977751698943
86000,-1.8121566501452455
87000,-1.7996901586307257
88000,-1.8021951808809644
89000,-1.7437517861120777
90000,-1.741301332014318
91000,-1.7173929931969272
92000,-1.7296555278534869
93000,-1.7138851645984228
94000,-1.6741646964366592
95000,-1.7040150439305186
96000,-1.7232392708712707
97000,-1.7259361732766938
98000,-1.690742626592645
99000,-1.7108674049479746
100000,-1.6805924749750227
