timestep,eval_reward
1,-2.164515775853758
1000,-2.8094209272502266
2000,-2.528609818372283
3000,-3.3110453576148444
4000,-3.257421501066315
5000,-2.443482194079603
6000,-2.976293188139748
7000,-2.132550213761607
8000,-2.083256341690941
9000,-2.2079229141214944
10000,-2.8698569683303603
11000,-3.1071735089766372
12000,-3.5623568441899285
13000,-3.6275912172848477
14000,-3.9906175573689744
15000,-4.113452647976999
16000,-1.613523632750758
17000,-1.6492723239415714
18000,-1.5930643706329757
19000,-1.6650011747887334
20000,-4.157511838328673
21000,-3.796915323997651
22000,-3.675747189841603
23000,-3.9624909276682274
24000,-4.1624646047668055
25000,-4.204847562688946
26000,-4.261518057875569
27000,-4.256368323901755
28000,-1.5824828698677047
29000,-1.5872094654993223
30000,-1.6059741587328316
31000,-1.5920491451516798
32000,-4.0002243169999785
33000,-4.09332411197157
34000,-4.140454666627537
35000,-4.158221561650184
36000,-4.211825723248984
37000,-3.9870470300376715
38000,-4.080569300333936
39000,-4.227822621856501
40000,-4.172134182673133
41000,-4.2081208660608205
42000,-4.231273185458289
43000,-4.200986882450524
44000,-4.093050862517413
45000,-4.141284219819966
46000,-4.227027057999369
47000,-4.149495021570883
48000,-3.9460442356826118
49000,-3.956243067403467
50000,-4.154175879459313
51000,-3.8156648196653618
52000,-3.8964048178156863
53000,-3.8458467697681
54000,-3.957526025615093
55000,-3.866859547068942
56000,-4.000241618500038
57000,-3.8039645929922914
58000,-3.908660696655654
59000,-3.758541040958467
60000,-3.672962475188159
61000,-3.6436070072403997
62000,-3.755590269701938
63000,-3.7586283244948517
64000,-3.782616364595049
65000,-3.8879551320064047
66000,-3.7553135298088716
67000,-3.830851163359235
68000,-3.798772217847809
69000,-4.008440332501565
70000,-3.896283401587911
71000,-3.9192391479255413
72000,-4.0626169306329665
73000,-3.9583701613831854
74000,-3.859804995530869
75000,-3.9166067229595107
76000,-3.9909668980440145
77000,-3.9491970662764277
78000,-3.895723988369082
79000,-3.962846146176082
80000,-4.066560981739192
81000,-4.098268660726977
82000,-4.128664514878304
83000,-4.152117397594889
84000,-4.183134593388003
85000,-4.204413115536921
86000,-4.22148005075941
87000,-1.6430300770645176
88000,-1.6197758880727537
89000,-1.6713302956239546
90000,-1.6450990354494128
91000,-1.6859697915500584
92000,-1.6421414403575634
93000,-1.6868183430384782
94000,-1.6889417768394943
95000,-1.7024844777471007
96000,-1.6699531745967355
97000,-1.713692663110717
98000,-1.6768437449931728
99000,-1.7165027867208853
100000,-1.725581313215691
