timestep,eval_reward
1,-19.44146875061508
1000,-1.6508652520605294
2000,-2.234457144515928
3000,-2.824902473537997
4000,-2.871908759562877
5000,-2.912357088532936
6000,-2.2912278480968133
7000,-1.9479152023707902
8000,-2.233891119354328
9000,-2.0581296213970406
10000,-3.2563420321350813
11000,-4.106846402711055
12000,-1.7964171608195405
13000,-1.8358036863153486
14000,-1.821756272747315
15000,-1.842205021202237
16000,-1.8808661264151223
17000,-1.8951892049157255
18000,-1.9042794879531189
19000,-1.9006426432904961
20000,-1.8816998860562872
21000,-1.9059800080152627
22000,-1.8972102147899794
23000,-1.7908620759983007
24000,-1.7467008702648208
25000,-1.7331906329943128
26000,-1.6766443311283683
27000,-1.7235395411659842
28000,-1.75537940054722
29000,-1.689209688062105
30000,-1.7526842924318582
31000,-1.7418573045731827
32000,-1.6780775045404634
33000,-1.7177454058698542
34000,-1.740686344292747
35000,-1.6924817206950449
36000,-1.77481600215515
37000,-1.7529746143019054
38000,-1.721401074631037
39000,-1.8091235245406583
40000,-1.7556692633492355
41000,-1.78319517114732
42000,-1.7861166271900524
43000,-1.7686244135634241
44000,-1.8247154959094822
45000,-1.7938840876612914
46000,-1.7793740163109941
47000,-1.807503459681504
48000,-1.8111811085500527
49000,-1.7963388561989129
50000,-1.7616947251462165
51000,-1.847275027209266
52000,-1.7734291702335616
53000,-1.7710716508971853
54000,-1.8520038384882467
55000,-1.7091272588197477
56000,-1.7813307000259397
57000,-1.7929768888691615
58000,-1.7236655122848394
59000,-1.7724195032227792
60000,-1.7075603516857352
61000,-1.7575460479815224
62000,-1.6462446241143145
63000,-1.6914443227315044
64000,-1.8067835330165931
65000,-1.6919191935930726
66000,-1.6125168585052696
67000,-1.6884554076711538
68000,-4.158305698867794
69000,-1.6329601691630506
70000,-1.6617749128971107
71000,-1.6505243080597132
72000,-4.243254937332095
73000,-1.6198472478615793
74000,-1.6598692152647807
75000,-4.253243799517563
76000,-4.205730334635108
77000,-4.206985961198751
78000,-4.108658001135679
79000,-4.25836128083029
80000,-1.6453318943656972
81000,-4.157461846885949
82000,-1.7038619862946023
83000,-4.249189174400036
84000,-4.128584450694298
85000,-4.089663441852658
86000,-4.065296103310304
87000,-4.152751815641507
88000,-4.054071624115751
89000,-4.015231188880727
90000,-4.19131843663652
91000,-4.2395686614009165
92000,-3.8840368529270677
93000,-4.1090284471332055
94000,-4.14138645082709
95000,-3.8602399635212947
96000,-3.9027644206663883
97000,-4.099214273536174
98000,-3.9462943828768133
99000,-4.004571973807756
100000,-4.053410758789515
