timestep,eval_reward
1,-1.2752983681248269
1000,-1.1671371887480066
2000,-1.152175023900158
3000,-1.3903528187303427
4000,-1.4167615116425378
5000,-0.9917915388051641
6000,-1.0863721270603786
7000,-0.9044267329929966
8000,-0.9787109883862961
9000,-1.7652443820402173
10000,-1.182776458704571
11000,-2.190269764570606
12000,-2.8322553652542912
13000,-1.1661730693223218
14000,-1.2889575542957803
15000,-1.4081714825128138
16000,-1.4450037391805486
17000,-1.344547587096813
18000,-1.6747847393035697
19000,-1.6195951103446355
20000,-1.9116005714170723
21000,-1.9855163303002126
22000,-1.9137692000278248
23000,-1.9673007544525374
24000,-1.9897122059207755
25000,-2.0191212534206078
26000,-2.134311963981128
27000,-2.1042878164016834
28000,-2.14589374689329
29000,-2.2131609834078443
30000,-2.157475356767627
31000,-2.2891608354405952
32000,-2.3265703224388403
33000,-2.4486359069611465
34000,-2.6316554731549497
35000,-2.9009771952084447
36000,-3.1119816079953306
37000,-1.285315064315991
38000,-1.2609092131661792
39000,-1.2394293427494087
40000,-1.3833683719930505
41000,-1.21403675815988
42000,-1.3194229473275432
43000,-1.3939008155967119
44000,-1.3798715086337154
45000,-1.3792601149434334
46000,-1.4174211020461556
47000,-1.3843792736507996
48000,-1.3853117870084042
49000,-1.4050443091735614
50000,-1.4155773648638466
51000,-1.3669874932938864
52000,-1.4115351625199235
53000,-1.3728807049279834
54000,-1.4172425906801207
55000,-1.36806603242524
56000,-1.3425712578072135
57000,-1.3245284513016284
58000,-1.3245101917434272
59000,-1.2598925855935086
60000,-1.308905364855968
61000,-1.2794657208632838
62000,-1.2919013984926504
63000,-1.301743925215734
64000,-1.2065925893544454
65000,-1.263253341001328
66000,-1.2532198392856655
67000,-1.2487513486287696
68000,-1.208519396424608
69000,-1.2685963642141063
70000,-1.2030423491139255
71000,-1.2848399212210164
72000,-1.2553940006371709
73000,-1.3102471404994056
74000,-1.2624376233716734
75000,-1.2221044719246539
76000,-3.5712467895431543
77000,-3.600421721455924
78000,-3.5819013273825577
79000,-1.2698057190072232
80000,-1.2192475023511593
81000,-1.262016767033591
82000,-1.2619461632013635
83000,-1.2466527950605035
84000,-1.290950238721126
85000,-1.2660958140026426
86000,-1.2436805134581859
87000,-1.2661865755429622
88000,-1.2359493068032288
89000,-1.2714299386201857
90000,-1.2306588131178802
91000,-1.2596637502071923
92000,-1.2392293932505485
93000,-3.007534498571947
94000,-2.9065722862364023
95000,-3.5388954531351295
96000,-1.3055423674546016
97000,-1.2881239968628362
98000,-1.2899021455938307
99000,-1.2434834658064924
100000,-1.2594939049736857
