timestep,eval_reward
1,-1.3705157758537578
1000,-6.036047159277267
2000,-6.743924690173971
3000,-5.815325270571491
4000,-1.9916458707200206
5000,-1.3870766091127353
6000,-1.4176025715967833
7000,-1.6620054532860364
8000,-1.5779203230239434
9000,-1.4611893245791583
10000,-1.5424426069935526
11000,-1.4777978951430737
12000,-1.5769084612262458
13000,-1.6541437250936009
14000,-1.4392208359504983
15000,-1.4521155334777767
16000,-1.11922597432375
17000,-106.6125672868743
18000,-193.9403663541031
19000,-178.84037091748294
20000,-13.034906042857042
21000,-15.94340024452472
22000,-161.5468811269765
23000,-8.586155714157007
24000,-9.134763904506803
25000,-27.966419018644988
26000,-10.505506286389721
27000,-8.463733217446821
28000,-6.22272768340731
29000,-8.205491195773998
30000,-9.266964975477023
31000,-209.6746500906708
32000,-1.4254258119230434
33000,-1.552693768112717
34000,-1.3231622346546763
35000,-1.1406239179050708
36000,-1.694763549034126
37000,-1.6021691691100641
38000,-1.5245484270935934
39000,-1.6800247557471133
40000,-2.7639125573742342
41000,-1.6571562404334887
42000,-2.75340292030349
43000,-1.5333298698356614
44000,-161.40646741138315
45000,-1.2959859027714469
46000,-1.322778437145438
47000,-1.7753228161157453
48000,-1.7889864639940507
49000,-1.9668453116041045
50000,-1.7576923646071192
51000,-1.4257240846141122
52000,-1.4136250081649995
53000,-1.3537752472382154
54000,-1.2219338135093654
55000,-1.2568152414275044
56000,-1.233761168124826
57000,-1.49625166111904
58000,-1.4144207510699576
59000,-1.2622503289912645
60000,-1.2942918090298938
61000,-0.9752422747162923
62000,-0.9411245681485757
63000,-1.3149257615768954
64000,-1.3713544482477151
65000,-1.5258985966000964
66000,-1.5742552402562735
67000,-1.06489814122216
68000,-1.5098170120623204
69000,-1.435020379407364
70000,-1.4922445401265667
71000,-1.129781273169534
72000,-1.089498828723936
73000,-1.569326758955802
74000,-1.130664196737139
75000,-1.0869811468050263
76000,-1.5458144971738874
77000,-1.0676556161130266
78000,-1.633357773866615
79000,-1.5445231691183148
80000,-1.5021110992010973
81000,-1.0574051858312892
82000,-1.3436936696270627
83000,-1.2567327954781033
84000,-1.5962332244142474
85000,-1.3246597674181324
86000,-1.4136252398430633
87000,-1.342353220379936
88000,-1.1931920832004488
89000,-1.2888101459568735
90000,-1.6950141590625747
91000,-1.7094751203329461
92000,-1.4976725038258834
93000,-1.5725656309734133
94000,-1.5132346836455433
95000,-1.3433892475935798
96000,-1.3015953905299913
97000,-1.3736070919740175
98000,-1.3999815181031
99000,-1.2456089566547912
100000,-1.4613180595352606
