timestep,eval_reward
1,-0.9234279633667629
1000,-3.437277538656754
2000,-2.7829322814153654
3000,-2.060501724294185
4000,-1.5677687719572275
5000,-1.7175128952798828
6000,-1.2896133738026856
7000,-1.7799280960912722
8000,-1.6775782309766534
9000,-1.4305214481287054
10000,-1.3304897733098366
11000,-1.6427967417053346
12000,-1.4148832687879078
13000,-1.5382636285283764
14000,-1.408944899494822
15000,-1.3652762281374318
16000,-1.3372535836494763
17000,-1.311483595921517
18000,-1.8419447933236774
19000,-1.888301002526952
20000,-1.8068205188931672
21000,-1.8465071281612313
22000,-1.7955782163062188
23000,-1.69341260536706
24000,-1.2153109765821082
25000,-1.7919118615979421
26000,-1.2091878445219721
27000,-1.2944659130265617
28000,-1.374419186686851
29000,-1.3788885366139154
30000,-1.3738805501618074
31000,-1.4144994245918494
32000,-1.4904936310089822
33000,-1.4894287031672577
34000,-1.4944087910491837
35000,-1.495128962613368
36000,-1.5088696371986323
37000,-1.4845374975120125
38000,-1.4978486675912879
39000,-1.4469178667868863
40000,-1.5767528340006423
41000,-1.6032424135168042
42000,-1.6198190878966525
43000,-1.505307311532654
44000,-1.6373089369100873
45000,-1.625806203084931
46000,-1.7072388980811346
47000,-1.6985118771931236
48000,-1.7276799717455182
49000,-1.719333490099416
50000,-1.2960941150424823
51000,-1.7225911422808433
52000,-1.3152316944285976
53000,-1.3393904579577232
54000,-1.7075832383659701
55000,-1.7037711776113391
56000,-1.725308297202981
57000,-1.7383797728634633
58000,-1.6989141858334174
59000,-1.2999306739862029
60000,-1.286826395465336
61000,-1.330593932894467
62000,-1.327411013851361
63000,-1.3436939653635647
64000,-1.356004319025178
65000,-1.4076292980361593
66000,-1.3657446789924172
67000,-1.388093537219261
68000,-1.4211678506918655
69000,-1.376940954612421
70000,-1.3292497800971823
71000,-1.6333454662416815
72000,-1.5072523216188425
73000,-1.4654125652965417
74000,-1.3263433369473612
75000,-1.442101046357371
76000,-1.3984215720713733
77000,-1.4846888872227808
78000,-1.5245454530756042
79000,-1.5906044902943113
80000,-1.2409620017613066
81000,-1.2581901595254936
82000,-1.2762320765812671
83000,-1.6266601945000438
84000,-1.2505604277832454
85000,-1.3021948515009651
86000,-1.2341880158065113
87000,-1.2598076917651284
88000,-1.289059055903118
89000,-1.2602873385352193
90000,-1.26085686340491
91000,-1.23286030804586
92000,-1.2419187491628843
93000,-1.2285514189387654
94000,-1.5614417802386622
95000,-1.5050108120760672
96000,-1.6306899525229384
97000,-1.5122060747457349
98000,-1.4721557818893154
99000,-1.4703992625178817
100000,-1.564506290686613
