timestep,eval_reward
1,-16.766468750615076
1000,-0.9345143265468886
2000,-1.2546904445819962
3000,-1.077766947752923
4000,-0.9451353311548297
5000,-1.297846153861218
6000,-1.3023144114699812
7000,-2.023106076283128
8000,-1.9537391143952596
9000,-3.2646369734297265
10000,-5.197270371085856
11000,-3.4745155853822056
12000,-2.66523782760434
13000,-1.7634722774015614
14000,-1.838598030258185
15000,-2.0786904511822986
16000,-2.0934854690561377
17000,-1.4188671628207685
18000,-1.4705946511045838
19000,-1.4382133730387072
20000,-1.3758595898409522
21000,-1.3702784351116226
22000,-1.3541048628898475
23000,-1.3373376322122126
24000,-1.3805935162369507
25000,-1.396409302618895
26000,-1.459140875358885
27000,-1.3702049723765863
28000,-1.4419872958077038
29000,-1.4529506971996
30000,-1.499271932413977
31000,-1.4603661312612775
32000,-1.5058900161443174
33000,-1.5049228230522012
34000,-1.5600776569597428
35000,-1.5740637713582475
36000,-1.5250785892727126
37000,-1.516837200574926
38000,-1.5227767203353841
39000,-1.5906291207843586
40000,-1.6067478330866427
41000,-1.5437606768941126
42000,-1.547398892873618
43000,-1.5359428330411105
44000,-1.507029119009763
45000,-1.5592448396593124
46000,-1.6081421166271568
47000,-1.5779124842487722
48000,-1.5836120406640468
49000,-1.5979026034028485
50000,-1.6292094172859228
51000,-1.6468650953323327
52000,-1.5714704244682607
53000,-1.6490446266883079
54000,-1.6179151665964868
55000,-1.558911200184391
56000,-1.5439073476103453
57000,-1.5401280945756821
58000,-1.5221997531029448
59000,-1.4920868737498
60000,-1.4633478807079012
61000,-1.4243313905197375
62000,-1.4670853056904076
63000,-1.39925609037678
64000,-1.3690832879899948
65000,-1.3653998046437252
66000,-1.3096877721076892
67000,-1.345107762313165
68000,-1.355899934709886
69000,-1.3645490049221451
70000,-1.3466751508773522
71000,-1.3666956406106143
72000,-1.4092515031616948
73000,-1.3779567235120815
74000,-1.3449989949543293
75000,-1.3555639078207518
76000,-1.327801922215631
77000,-1.334883625091066
78000,-1.317654083574899
79000,-1.4314517197768666
80000,-1.3983199110584896
81000,-1.3953386313069618
82000,-1.3933396458001468
83000,-1.3446292996996259
84000,-1.330097338040723
85000,-1.2971436046913583
86000,-1.2645236981254975
87000,-1.2407076226849076
88000,-1.216576684553292
89000,-1.2123688853308408
90000,-1.23504081641313
91000,-1.186967092134743
92000,-1.1942873505968121
93000,-1.2317929542181556
94000,-1.204659708983036
95000,-1.2014938397859152
96000,-1.1566804372266657
97000,-1.1798365397010016
98000,-1.158860024941593
99000,-1.1631956631368703
100000,-1.6480482147211424
