timestep,eval_reward
1,-102.28466181999973
1000,-103.63097696611362
2000,-781.1775904495655
3000,-564.3622148777469
4000,-75.66173120493185
5000,-1.8870452194954084
6000,-0.04628117399511962
7000,-13.959310696941262
8000,-111.50835194344454
9000,-33.12364822659128
10000,-0.42042772709369725
11000,-24.983676374587837
12000,-0.28221670610123306
13000,-0.3645593143682754
14000,-2.0296337575894956
15000,-0.012732827356189472
16000,-0.513797169421513
17000,-0.21090339737140554
18000,-0.019330554765699535
19000,-1.0344094193399056
20000,-0.5301216255141937
21000,-0.46431503479468306
22000,-0.9728185086264677
23000,-0.7985133305589417
24000,-2.6307782362859315
25000,-1.813859762621601
26000,-0.12509244999643654
27000,-0.013198978951021383
28000,-0.17014888709116457
29000,-0.0032611590542952627
30000,-1.1610417707966323
31000,-2.7790121946300714
32000,-1.9801811713192006
33000,-8.011427278398479
34000,-2.7230328167675033
35000,-2.3658011434713866
36000,-2.115314788262525
37000,-1.917821991961933
38000,-1.3098570019134916
39000,-29.332876007429203
40000,-0.04252125563109234
41000,-0.40983748618461663
42000,-17.87462384380768
43000,-7.414177467001853
44000,-0.2668066698238691
45000,-0.048325228328465364
46000,-0.047644057939806674
47000,-0.23348771120213724
48000,-0.06156137934204682
49000,-0.12310819535635212
50000,-0.1135059635563764
51000,-196.48292111971327
52000,-2.32166115096327
53000,-0.2758185475402844
54000,-0.13467539526827446
55000,-0.7836598530564994
56000,-0.4983322138380755
57000,-1.3740647896425573
58000,-0.14784336184002841
59000,-0.4207703291039349
60000,-0.04092008886414776
61000,-0.5823901286235942
62000,-1.7050221108397292e-05
63000,-0.7215738503453859
64000,-0.13832424677960792
65000,-0.4991654489776288
66000,-0.1924800295859037
67000,-0.15175693582248465
68000,-0.02955225896310038
69000,-0.16030222734909919
70000,-0.28731490035718715
71000,-0.08514652102918145
72000,-0.266705100967655
73000,-0.07592042329515995
74000,-0.019551179840593277
75000,-0.001543523305189417
76000,-0.0007477155622033828
77000,-0.2824429323996505
78000,-0.3753182769875237
79000,-0.0033014966753285844
80000,-0.4796317728987323
81000,-0.14122738173418412
82000,-1.2416673392136963
83000,-0.2471792580875052
84000,-0.4773710356352039
85000,-0.14027377251319606
86000,-0.3592876797411028
87000,-8.323520371757023e-06
88000,-0.012018121577157339
89000,-8.457482338735754e-06
90000,-0.5059403587805168
91000,-0.20084531910724726
92000,-0.00584658890040981
93000,-0.02818820178325476
94000,-0.03260158675625603
95000,-0.006993129225077839
96000,-0.012411119171064678
97000,-0.029345049782014
98000,-0.014809551061090737
99000,-0.12606087639277552
100000,-0.11797855588834606
