timestep,eval_reward
1,-102.72596384551521
1000,-107.56997471009147
2000,-881.1513281828289
3000,-789.7222049958795
4000,-711.9699131575416
5000,-170.73482470508694
6000,-15.517188764122876
7000,-7.255919925511098
8000,-0.4313599445130088
9000,-0.8133716400026549
10000,-1.2716273470217543
11000,-5.44028978441219
12000,-0.1744175886427445
13000,-1.5282679161542585
14000,-0.1742908220373935
15000,-0.01499817057435812
16000,-3.8044943660787047
17000,-0.1536437621948417
18000,-0.7543580327284181
19000,-0.54376653157893
20000,-0.051520829572398515
21000,-2.2600092235981815
22000,-0.9430133510734003
23000,-0.2157144822661393
24000,-0.7098809255019795
25000,-1.7888164780013176
26000,-1.0630631513670947
27000,-0.6498207367454283
28000,-0.3105444169345697
29000,-0.5917184293746978
30000,-0.5572254805109961
31000,-0.002762499769323338
32000,-0.6722305163351966
33000,-0.007536938890822043
34000,-0.03800024868532859
35000,-0.581909420690167
36000,-0.11865718171060492
37000,-0.16646431606004472
38000,-0.4344080511177972
39000,-0.2232887701460369
40000,-0.0204451731356992
41000,-0.5521174111592769
42000,-0.1842387669496778
43000,-0.22225200121810532
44000,-0.10937463123670196
45000,-0.02470110485729266
46000,-0.2850700825187475
47000,-0.20319268274749278
48000,-0.04951231019082438
49000,-0.015949796785815866
50000,-0.12673585062155127
51000,-0.23214364396067594
52000,-0.026593073736598697
53000,-0.004750907432628926
54000,-0.30743027768112774
55000,-0.0012759006672314838
56000,-0.16800366971885103
57000,-0.007335967881161777
58000,-0.059642895489687535
59000,-0.07529654026545916
60000,-0.03128036362925804
61000,-0.035840805126515635
62000,-0.44954092314360716
63000,-0.07411064735047157
64000,-0.13225001658408683
65000,-0.1969387412271232
66000,-0.02753877578200888
67000,-0.12079193671003426
68000,-0.12956748447398786
69000,-0.03712890145619288
70000,-0.00044294056206121643
71000,-0.04328644796598131
72000,-0.3077749573286212
73000,-0.010664467118298248
74000,-0.05272967712096496
75000,-0.005941024841826742
76000,-0.008146654024600672
77000,-0.07208759726821179
78000,-0.08282821427184399
79000,-1.1593411469030397
80000,-0.19994272983378183
81000,-0.10166747634872471
82000,-2.3826754429283366
83000,-0.007242311318861485
84000,-4.922373263011469e-06
85000,-0.17420057991973037
86000,-0.28392927944666707
87000,-0.47435461338067464
88000,-2.215666096680095
89000,-0.5018364072944098
90000,-0.044674895664263525
91000,-0.0471650028522905
92000,-0.1481228728274413
93000,-0.059049131469860204
94000,-0.33767153671165084
95000,-0.01759447811303142
96000,-0.0003350750492495609
97000,-0.5753089623558661
98000,-0.09401559716033253
99000,-0.006948886710825707
100000,-0.007527788557060824
