timestep,eval_reward
1,-102.9683725627339
1000,-848.4166461413216
2000,-747.1716218107281
3000,-92.2683346075829
4000,-4.333240882054067
5000,-5.109293622092707
6000,-2.9338683382559076
7000,-0.5003234457288349
8000,-2.034674250388548
9000,-6.649585679540033
10000,-2.063173290154212
11000,-0.028497734627293346
12000,-0.12978024479518704
13000,-0.08467586871540694
14000,-0.01583681485866921
15000,-0.2820691557283548
16000,-1.680510365766093
17000,-0.11000739615505102
18000,-0.24510338256684566
19000,-0.1428769486659776
20000,-0.05320839891054614
21000,-0.07129275836158648
22000,-0.19084869400584148
23000,-0.14964977388628475
24000,-0.027357226175243193
25000,-0.03647603933910214
26000,-0.08898689606867402
27000,-0.7487510408478926
28000,-0.41706590215441885
29000,-0.002568430517277467
30000,-0.20585474663169115
31000,-0.582320921242225
32000,-1.2565553419035518
33000,-1.4758698577315967
34000,-2.148026894588482
35000,-3.0895125597041675
36000,-3.810958899150087
37000,-4.025413693862911
38000,-3.696728962769265
39000,-2.989932013160947
40000,-2.4591028487381354
41000,-1.9860808148136921
42000,-0.7536344809202987
43000,-0.2784126186743524
44000,-0.6227014274597552
45000,-0.7312154741403328
46000,-0.28649747299269973
47000,-1.2741294858290166
48000,-0.04251474061078521
49000,-1.5222431077586223
50000,-1.0034473478143537
51000,-1.105638025527364
52000,-0.4239665986397384
53000,-0.0982655250678606
54000,-0.1647038858702325
55000,-0.19938313043588363
56000,-0.036748141522843704
57000,-0.518399902909603
58000,-0.17148904063830642
59000,-0.06297656661811908
60000,-0.5560838115148034
61000,-0.37563079458846327
62000,-0.3392508055633947
63000,-0.01857183039607156
64000,-0.4202343228003331
65000,-0.08982706536906654
66000,-0.33451309520186073
67000,-0.016268183989939237
68000,-0.015113468559725096
69000,-0.29995698052884323
70000,-0.010162784069082366
71000,-0.1942135080343159
72000,-1.1897958023655155
73000,-0.11696312068099346
74000,-0.03526313871281342
75000,-0.10691922370351375
76000,-0.07795618098390904
77000,-0.011915002583223248
78000,-0.0038826410701857297
79000,-0.16514260958253182
80000,-0.027614943246938035
81000,-0.16078702373983111
82000,-0.00026701356683373297
83000,-0.4281452264120165
84000,-0.4699892058942362
85000,-0.10584467941114552
86000,-0.37357700041735925
87000,-0.027739817675816927
88000,-0.0006504775826837377
89000,-0.00136208419860484
90000,-0.03837556516817673
91000,-3.00797869992859
92000,-0.7091104372032785
93000,-0.02050441613540281
94000,-0.022370060954669847
95000,-0.024966757337046817
96000,-0.12158547995107345
97000,-0.3836369065176293
98000,-0.1583894028391795
99000,-7.759720169855362e-05
100000,-0.049038458648246394
