timestep,eval_reward
1,-101.5481496820024
1000,-893.794369188439
2000,-775.919194034492
3000,-724.8498549823325
4000,-229.20489612031912
5000,-12.700335841410602
6000,-0.20543241353090153
7000,-9.406783394436166
8000,-27.74016255349865
9000,-13.479977161517324
10000,-1.4052147584882104
11000,-0.9361661170307334
12000,-0.20514867789445135
13000,-0.6549129284548433
14000,-0.525169107602888
15000,-1.134982762824055
16000,-0.0372420194236391
17000,-1.8202406374912723
18000,-1.8626078293557626
19000,-0.20655011044725988
20000,-0.01941927419499561
21000,-0.581378267283176
22000,-0.3284592324954975
23000,-0.20174134198412239
24000,-0.6478599497877177
25000,-1.900402788434173
26000,-1.1178980115794894
27000,-528.324001606991
28000,-0.0009980828662238947
29000,-0.27557422079171046
30000,-0.12613785566076044
31000,-1.259739446091005
32000,-2.4187390033214595
33000,-5.421678098179128
34000,-1.8962038365713718
35000,-0.539313708940784
36000,-0.8712644666887477
37000,-1.0444147935704828
38000,-0.9401937542138998
39000,-1.73150762085598
40000,-1.3838881992561547
41000,-1.5589263142448229
42000,-0.48444654108725616
43000,-0.5301967857354601
44000,-1.1414191829061404
45000,-0.9972217492254801
46000,-1.173624313948472
47000,-1.3265484299975157
48000,-1.988842724936193
49000,-0.32592996131885266
50000,-1.4452713136364213
51000,-1.2501485473837985
52000,-1.7520586475471356
53000,-1.3035214791169834
54000,-1.9732547191863292
55000,-0.9118218203507504
56000,-0.25039764610262555
57000,-0.046395028275044894
58000,-0.7179553132835625
59000,-0.03351184579363044
60000,-0.348286578937751
61000,-0.008417252336414625
62000,-0.1433811900188695
63000,-0.6903095000157097
64000,-0.03148751735182833
65000,-0.006239500951840865
66000,-0.8633314902221549
67000,-0.568904513834874
68000,-0.09447789062572688
69000,-0.00832249821663045
70000,-0.005220442478314383
71000,-0.0011284251787997631
72000,-0.33349907228544506
73000,-783.5348584550701
74000,-1.8890880191710304
75000,-0.03960541882385232
76000,-0.0004494891788995162
77000,-0.010512572422563114
78000,-0.13930114832156976
79000,-0.0018512144678973165
80000,-0.2533650131428491
81000,-0.08021649976948501
82000,-0.2403150698958953
83000,-0.08437238587693068
84000,-0.014032747260377062
85000,-5.700193173012468
86000,-0.053568212275852886
87000,-0.08060746690253756
88000,-0.029669109157131605
89000,-0.002445030885603745
90000,-0.04174335726071073
91000,-0.07072673977657787
92000,-0.18950858879083965
93000,-0.41132883436369383
94000,-0.005085425050305378
95000,-0.02036251497142118
96000,-0.007770325305558764
97000,-0.028843530695457493
98000,-0.9753552092439941
99000,-0.05734485225436812
100000,-0.1742716704851838
