timestep,eval_reward
1,-102.35087620430322
1000,-775.2817132276695
2000,-778.8171674130955
3000,-363.4296668865235
4000,-672.2240167511121
5000,-62.63693410674493
6000,-17.485501784396632
7000,-4.57513171308959
8000,-1.1806747875973473
9000,-3.2163763191132078
10000,-0.150846681145382
11000,-8.363207390261007
12000,-0.1370087497514107
13000,-0.0801006534828401
14000,-0.44599257653175367
15000,-1.9056276594470485
16000,-0.3262783739090093
17000,-0.845795320051688
18000,-0.7380919339128498
19000,-0.32734773411040374
20000,-3.745134283872778
21000,-2.1721855757692015
22000,-0.23280536343109598
23000,-0.9104459960147961
24000,-1.79214468733396
25000,-0.20122363119608885
26000,-0.6951718410735831
27000,-1.9764869111875207
28000,-1.249962662965547
29000,-0.13623023488913488
30000,-0.742850175751823
31000,-0.021741077075222003
32000,-0.06434544406055324
33000,-0.09162466843316777
34000,-0.09286986477001961
35000,-0.01972445631398891
36000,-0.8780583048680212
37000,-0.0009531951797385128
38000,-1.3135102733601147
39000,-0.0003796042230018259
40000,-3.5813817488493496
41000,-1.0444261072938907
42000,-1.7911204264993488
43000,-0.9804904941383257
44000,-1.0681414918084713
45000,-0.016521362606505104
46000,-6.029984383442397
47000,-0.10326872120949714
48000,-0.14424684528976264
49000,-0.7079133887070274
50000,-0.007701359553067096
51000,-0.0031665067388578503
52000,-0.20954620613023842
53000,-89.22533253339935
54000,-6.8241525595973345
55000,-1.1333722648631066
56000,-1.0200225042507374
57000,-0.2179024123300931
58000,-0.6724641200901449
59000,-0.7676069622136021
60000,-1.3330380536793156
61000,-0.9784820674230196
62000,-2.2873276158424436
63000,-6.739102368555368e-06
64000,-0.2915064590059875
65000,-0.271920509939898
66000,-0.9322264775642743
67000,-0.05164473873992638
68000,-0.09875523018282568
69000,-0.22317387275914893
70000,-0.2695338492683757
71000,-0.0011728343473925676
72000,-0.28754210066357755
73000,-5.406885040191995e-05
74000,-0.008668892948456353
75000,-0.05061629596629132
76000,-0.142937870425363
77000,-4.470182462326537
78000,-0.06787552054963353
79000,-0.004638631072757463
80000,-0.1508695091971201
81000,-0.04269411111320112
82000,-0.09927887362552007
83000,-1.749723461810865
84000,-0.019324604591669264
85000,-0.06098032616424891
86000,-0.057846069078746475
87000,-0.2508620443453868
88000,-0.016885444502256777
89000,-0.028845810795591172
90000,-0.045653506593257016
91000,-0.06454032879976952
92000,-12.495418383229104
93000,-0.2222448164778046
94000,-1.2119368796486747
95000,-0.06525988183465625
96000,-0.0039203743373829114
97000,-0.3747873140701317
98000,-3.561914354337504
99000,-2.495602389192798
100000,-1.6888272445694499
