timestep,eval_reward
1,-101.27457843141234
1000,-103.81182134576184
2000,-109.71028454281337
3000,-106.46986746807903
4000,-110.71131754804307
5000,-146.63951422116224
6000,-106.258129875693
7000,-108.8438896223255
8000,-103.69223582098303
9000,-105.09168214923449
10000,-103.60048457870641
11000,-104.24028125765322
12000,-104.39966083481289
13000,-106.75393685199913
14000,-104.36355847404896
15000,-109.53921507207349
16000,-105.23967193274439
17000,-108.5240908934131
18000,-110.22006829177107
19000,-107.91475119639267
20000,-106.28510413858714
21000,-104.0611260381832
22000,-106.78358395365652
23000,-110.64161170421289
24000,-105.26035083007625
25000,-103.93386836157619
26000,-1.8723318694129256
27000,-1.7119611038595601
28000,-2.4030713053269124
29000,-1.3319417460940315
30000,-1.5913414921822133
31000,-103.219261696107
32000,-0.8719373248074157
33000,-1.6346519603760874
34000,-2.2968740588539696
35000,-4.315046679019158
36000,-3.4418045095276755
37000,-102.80240013440502
38000,-3.661090009798394
39000,-3.7839788004682946
40000,-0.44588434441254327
41000,-103.2568510027521
42000,-2.207011119182941
43000,-1.9078293082339717
44000,-0.4579949629375783
45000,-1.1450229677233168
46000,-1.2414155632221142
47000,-0.8776743830257006
48000,-1.724070872558936
49000,-1.4033296661733725
50000,-1.0107102323082624
51000,-1.4948471585376681
52000,-1.5974724120636092
53000,-0.7062614309666103
54000,-0.691702050526679
55000,-0.47692067955804035
56000,-1.423051509425521
57000,-0.6762781267807491
58000,-0.7274729878831664
59000,-0.3649674330247941
60000,-0.7009661929917689
61000,-0.28472382544814984
62000,-0.3391653468143299
63000,-0.2798298388355925
64000,-0.44725478212258035
65000,-0.6663920997390725
66000,-0.22224624754430475
67000,-0.22387036588394366
68000,-0.23372363855523542
69000,-0.2701805182455786
70000,-0.21298013443450325
71000,-0.35129459488689946
72000,-0.6265979469097472
73000,-0.22333015554139088
74000,-0.3065424289625708
75000,-0.2853494213137899
76000,-0.6692027947422645
77000,-0.24242783895156783
78000,-1.5231105872607453
79000,-0.266174735796759
80000,-0.9215218776599794
81000,-1.0424277836163123
82000,-1.5923167150567479
83000,-0.6010269296524766
84000,-1.1359795439987754
85000,-0.30069772204151296
86000,-0.6452147770620714
87000,-0.8346751398682187
88000,-1.9292455128086943
89000,-1.812149061210514
90000,-0.2327197883589273
91000,-1.3093331106364936
92000,-1.869728262023608
93000,-1.3756652526240365
94000,-1.1075411281485081
95000,-0.2426786533803422
96000,-1.2450193857569514
97000,-1.3479606232255328
98000,-1.0005373247275555
99000,-1.2183083844404616
100000,-0.838316245216587
