timestep,eval_reward
1,-101.6333519296403
1000,-104.64732159342512
2000,-118.42500405089395
3000,-149.18576170318983
4000,-114.70767424358104
5000,-114.20206756018506
6000,-137.89635894954282
7000,-126.90908347051948
8000,-132.46682136596837
9000,-106.99162356270769
10000,-117.0776846191448
11000,-114.62987315233656
12000,-107.08318301298434
13000,-106.80341297354707
14000,-108.53332710743413
15000,-107.06839481280683
16000,-108.76951369150777
17000,-106.32384261981711
18000,-106.81622210963538
19000,-107.44156808579815
20000,-108.90095515988104
21000,-107.88911235709223
22000,-108.20905641846984
23000,-108.11830846780147
24000,-110.70699885421323
25000,-109.53707513020936
26000,-112.60668611849088
27000,-111.91755451740444
28000,-126.53171230658182
29000,-123.6893866989497
30000,-128.32669872533492
31000,-128.4835776766958
32000,-120.55640298898034
33000,-139.3308165830781
34000,-123.10653828831076
35000,-127.90783900037437
36000,-127.34456794356623
37000,-166.94488926344496
38000,-153.74363710256256
39000,-126.64293117108929
40000,-154.19558231159067
41000,-166.71657076706845
42000,-166.61496978057528
43000,-178.70327627085575
44000,-123.50652893295555
45000,-126.83447978455781
46000,-178.56027207266877
47000,-153.78227132698964
48000,-129.55514515751108
49000,-154.04445107796286
50000,-153.41628833520528
51000,-167.27905081666495
52000,-195.76448499221283
53000,-34.38645473739178
54000,-216.7305465421376
55000,-83.21095555462064
56000,-20.46652717295028
57000,-20.166951414412864
58000,-248.21596820562218
59000,-150.3105744254838
60000,-175.0747669683317
61000,-204.76658772790756
62000,-198.2730437781258
63000,-151.0400006856776
64000,-167.7605416735434
65000,-200.18585709014064
66000,-31.444735382214354
67000,-147.26661741898397
68000,-27.37396955682267
69000,-48.82043578670864
70000,-13.378675852148241
71000,-193.71049444913643
72000,-35.40821879553569
73000,-30.200503323691766
74000,-63.02980998522647
75000,-30.67558995693843
76000,-170.55631580594348
77000,-157.47271147835465
78000,-15.466873372040443
79000,-180.93281050425549
80000,-14.482161192480815
81000,-38.78786606725668
82000,-249.2301632952835
83000,-146.01130607437955
84000,-132.95643127128932
85000,-178.38785897999452
86000,-15.422319544732778
87000,-19.119436816500325
88000,-169.44087727875768
89000,-149.3721871522232
90000,-180.15451084831756
91000,-21.653168882100978
92000,-152.40914857813485
93000,-162.50078190454735
94000,-152.09031740660228
95000,-189.6767176244422
96000,-153.10982566465285
97000,-227.59254453210806
98000,-15.522406568756072
99000,-161.72980984755952
100000,-209.73653413650536
