timestep,eval_reward
1,-101.88644044160144
1000,-103.65485847230785
2000,-1.5037275383439719
3000,-10.740356500849977
4000,-115.01538674830314
5000,-124.11587940343757
6000,-112.18550772934799
7000,-107.83303518985467
8000,-110.60939623162159
9000,-110.14123546666164
10000,-112.80221507678873
11000,-120.55009294889952
12000,-116.49379824051701
13000,-117.07262266541977
14000,-117.6880692607149
15000,-119.12509390834065
16000,-114.53663983414484
17000,-112.97083830658025
18000,-125.64815003647759
19000,-135.21021315027212
20000,-125.21689090764075
21000,-128.41399269032655
22000,-125.99549625278237
23000,-129.53647830834413
24000,-219.44038846072635
25000,-115.78263317873741
26000,-68.2980016968428
27000,-148.38324496402086
28000,-10.3676967289738
29000,-128.74187553730889
30000,-31.306268857347565
31000,-129.95177935684688
32000,-196.0580664581999
33000,-104.68146299505342
34000,-147.87832746768262
35000,-103.9688811549306
36000,-146.36208224022639
37000,-135.4978784457903
38000,-187.71619996222205
39000,-160.82884120732064
40000,-126.83784123729869
41000,-130.89583576585292
42000,-117.47682809895002
43000,-110.69253415167258
44000,-1.9656658146087191
45000,-109.81077584986492
46000,-109.95148860237893
47000,-1.894908149704704
48000,-109.31122109446142
49000,-110.30797753396621
50000,-1.7129690684290035
51000,-107.85489790213387
52000,-108.25081503526849
53000,-0.6905923878768391
54000,-0.6818063438846383
55000,-110.7535395350449
56000,-113.11765177976545
57000,-110.46745838359936
58000,-112.62854915026813
59000,-110.43944075760162
60000,-116.48657511187514
61000,-0.6221298930032871
62000,-112.36934168614765
63000,-114.92719283099943
64000,-116.45066152507027
65000,-0.7595154020011071
66000,-111.49477966801946
67000,-126.91118302957037
68000,-111.68161631530933
69000,-116.7376906914451
70000,-118.07269716225042
71000,-127.7020121302734
72000,-1.560527651721564
73000,-110.86115718738395
74000,-114.9975467747208
75000,-115.23324579714755
76000,-118.4731060810102
77000,-119.32277536915642
78000,-131.74586155641674
79000,-142.44457940909274
80000,-120.96953008211761
81000,-130.78821629937974
82000,-118.8093131297345
83000,-167.98419356081126
84000,-123.48976871186905
85000,-149.98634068573125
86000,-123.99557660248394
87000,-177.1442287115284
88000,-0.763417354025812
89000,-0.8643668860313032
90000,-0.7486099802934092
91000,-1.525493161335051
92000,-40.713039055366956
93000,-130.6946968226605
94000,-0.9618058694198256
95000,-0.9475460331325
96000,-0.8469759814763116
97000,-0.6394895245807097
98000,-0.9938964916259254
99000,-155.03812036158104
100000,-140.90195392492612
