timestep,eval_reward
1,-102.60261260304847
1000,-106.03364558666412
2000,-120.17940056017063
3000,-116.60021270017536
4000,-111.36261537769796
5000,-105.97586604596806
6000,-107.2599388769485
7000,-105.73131367654521
8000,-109.3156769396784
9000,-110.08187281328676
10000,-107.05917705948254
11000,-114.67752215378162
12000,-110.61580560413945
13000,-151.46240897678882
14000,-136.55718064299123
15000,-115.92245771957448
16000,-123.70139305376922
17000,-111.85020543855553
18000,-109.64445316424114
19000,-107.84601492585224
20000,-107.40750144590925
21000,-110.69274504129564
22000,-109.86152133495277
23000,-108.86896896109505
24000,-107.39590632300158
25000,-112.27266225847829
26000,-125.67715045710709
27000,-108.18911186329169
28000,-132.62223083181678
29000,-107.74901276248521
30000,-112.61960609707559
31000,-112.00289092773437
32000,-161.11749473892638
33000,-116.13819195104068
34000,-111.8376733320358
35000,-114.59064038998046
36000,-115.10150815836904
37000,-110.67034671664132
38000,-111.65387255538502
39000,-110.74491455187318
40000,-109.73136464046304
41000,-110.00125372043114
42000,-109.63593331996245
43000,-109.22145754971079
44000,-110.34126715335555
45000,-130.77208735391255
46000,-113.10374662436162
47000,-113.00905859420484
48000,-113.85492869499035
49000,-2.761498959426231
50000,-2.894203317001048
51000,-118.11849787616961
52000,-1.997139541072505
53000,-144.2956540926274
54000,-130.25629605915356
55000,-132.08031476088922
56000,-111.82842545069792
57000,-205.50719303700242
58000,-144.20615320088854
59000,-138.26718442893844
60000,-196.77400208684327
61000,-176.33698429109165
62000,-115.65365967645879
63000,-153.70127145918698
64000,-194.15655126978533
65000,-21.16802421907384
66000,-221.95525919310325
67000,-133.73878329762513
68000,-131.16763922680292
69000,-10.5503693233429
70000,-165.49862340867662
71000,-4.231341015973376
72000,-3.831898280608251
73000,-179.82825102456604
74000,-151.99519386829166
75000,-135.99385834255054
76000,-3.75009246823004
77000,-148.30124297010042
78000,-3.5491443438731354
79000,-3.7968240117046577
80000,-168.58341782545784
81000,-165.5702192028176
82000,-3.3166564938435927
83000,-173.215503806484
84000,-125.28725606470687
85000,-186.97355125516296
86000,-139.84461429882595
87000,-243.086623651359
88000,-119.3515930705433
89000,-158.32552988708835
90000,-120.08820644785264
91000,-59.640093466091116
92000,-205.10203157795428
93000,-150.6269377502336
94000,-3.350464126429456
95000,-129.32453577722194
96000,-191.29568652770826
97000,-3.562846303097347
98000,-3.2732273531400584
99000,-3.7661039858074266
100000,-127.9323136000058
