timestep,eval_reward
1,-101.60131150592754
1000,-117.82997119019177
2000,-114.58442409542752
3000,-108.52800153286569
4000,-104.19219546817828
5000,-103.95829190201955
6000,-104.3361653745099
7000,-108.14093259829345
8000,-105.28918321376807
9000,-104.80721363518907
10000,-133.0898767112022
11000,-159.21240678540258
12000,-118.1016014887502
13000,-121.93230863690259
14000,-137.43853488142233
15000,-149.4893093281347
16000,-116.26591350025126
17000,-114.0979184633143
18000,-124.0109771749097
19000,-124.34509392682952
20000,-123.17106341699538
21000,-120.38940460989679
22000,-134.0706637363108
23000,-132.7205102004589
24000,-121.71751819615481
25000,-131.22463126088263
26000,-106.04851222897275
27000,-105.17623803345279
28000,-106.03905237110405
29000,-105.58659474898529
30000,-106.56518761831862
31000,-105.65164578353838
32000,-105.91040490495877
33000,-105.16026499910141
34000,-104.47561264648888
35000,-104.5437227700565
36000,-105.42945587776138
37000,-104.24757828861974
38000,-103.43972331066433
39000,-103.22400003796625
40000,-103.51012379817627
41000,-103.95752049840357
42000,-122.0374791974882
43000,-119.75264425138305
44000,-105.6671791292863
45000,-222.13124315090982
46000,-167.01200322500742
47000,-110.66419925894407
48000,-109.81746811995312
49000,-127.10870520475062
50000,-117.45419570393989
51000,-108.89235609441093
52000,-150.52564848639415
53000,-113.867876944597
54000,-109.80469530891503
55000,-134.56714531609305
56000,-131.60236087241964
57000,-113.23694522744185
58000,-111.75164150407322
59000,-107.78115921676324
60000,-107.56827684151462
61000,-110.61696576044588
62000,-106.51844838117546
63000,-109.75764295762818
64000,-115.41000133310011
65000,-111.67203434755206
66000,-113.19812542404622
67000,-108.80197803156751
68000,-114.38779795148439
69000,-191.5612632052954
70000,-128.34285790167513
71000,-128.71441644262976
72000,-117.33477021652746
73000,-136.23506462421634
74000,-142.69028367301914
75000,-145.34844414985332
76000,-123.27846205387517
77000,-112.14224290667283
78000,-113.88328830805449
79000,-124.83322639987863
80000,-126.32222742177078
81000,-121.41361091224468
82000,-120.7174488255862
83000,-116.63739508644281
84000,-140.29690693359106
85000,-122.29659914568309
86000,-6.855707925880313
87000,-125.32487842772196
88000,-135.0581022250595
89000,-0.7605602431487432
90000,-0.5262450081773049
91000,-0.6754859804258737
92000,-171.0017722003533
93000,-112.10540664197342
94000,-0.62605054068097
95000,-112.04054170635494
96000,-114.41028877184046
97000,-125.31180189286242
98000,-118.73842024127859
99000,-109.62051781016677
100000,-138.22410263687195
