timestep,eval_reward
1,-107.84870310498924
1000,-129.93746108434777
2000,-793.2795450931242
3000,-795.0062115808581
4000,-786.2067678044417
5000,-786.7886877912977
6000,-789.6517011256233
7000,-788.7977482474892
8000,-785.6300765409998
9000,-786.7997239409672
10000,-781.7993938662597
11000,-769.1248590962009
12000,-770.1818527905177
13000,-730.0411413237549
14000,-293.9007429598162
15000,-333.5025047378512
16000,-273.33191320433014
17000,-261.88669102011653
18000,-250.33241698408884
19000,-241.9106173226015
20000,-211.43790371601477
21000,-222.05247945326286
22000,-164.5857131962021
23000,-181.645829424181
24000,-184.00203138800532
25000,-182.35034408052297
26000,-206.72985722806771
27000,-156.10889083957275
28000,-135.7786027069511
29000,-169.38530650251082
30000,-183.94165744661484
31000,-151.20593819890664
32000,-182.65872675164724
33000,-111.94356762753732
34000,-159.3951559304102
35000,-169.16540568563494
36000,-127.69257347212184
37000,-174.37146604468177
38000,-694.5140434635152
39000,-180.12321481907395
40000,-129.5738992893824
41000,-251.1263445042264
42000,-192.66845475842638
43000,-132.26653167676608
44000,-140.44565472583838
45000,-154.7100510204054
46000,-146.16718154354285
47000,-143.01717556047277
48000,-124.90776644281142
49000,-124.53185030810866
50000,-138.98996604446899
51000,-128.30775513740122
52000,-150.0372579696928
53000,-131.67282381130246
54000,-157.7839786781143
55000,-126.05775306766914
56000,-117.02298186840464
57000,-142.72339941615843
58000,-127.29963465511034
59000,-118.73361459109631
60000,-133.50726394763635
61000,-116.59676390827909
62000,-122.29386980948613
63000,-121.70049428646972
64000,-119.25859303733709
65000,-132.78488341352787
66000,-116.11299131737147
67000,-119.48727022697766
68000,-133.73804665612997
69000,-120.67461953513113
70000,-147.82526091598223
71000,-135.97005671383545
72000,-136.92708266544142
73000,-145.5519824702317
74000,-161.408715103491
75000,-133.53052728113266
76000,-134.02522277411958
77000,-134.92724625150055
78000,-152.40910712522768
79000,-118.15927361879451
80000,-120.83913822947054
81000,-131.17331565614654
82000,-116.06904457826829
83000,-136.2575036743133
84000,-143.3633134762975
85000,-135.35819689825138
86000,-101.99541717189648
87000,-146.4241605348634
88000,-131.53447976847497
89000,-128.3178793802355
90000,-108.35128058254368
91000,-141.01538863203288
92000,-106.32324584783397
93000,-135.35706443555412
94000,-111.48275898698778
95000,-116.18705354472208
96000,-117.8743952361462
97000,-128.96611974790594
98000,-129.26110408151382
99000,-144.7356984911283
100000,-118.51306613411732
