timestep,eval_reward
1,-101.61763017586318
1000,-839.3825714820537
2000,-808.4534442479843
3000,-799.7375478445153
4000,-791.7541096480445
5000,-793.3917761696948
6000,-791.704222598431
7000,-794.6885296468805
8000,-785.9315537286316
9000,-786.7998275043593
10000,-785.2052762990957
11000,-785.5866277847231
12000,-787.0324035021285
13000,-785.8568641789859
14000,-785.5080675762204
15000,-760.797995440989
16000,-785.2306057533947
17000,-730.0153322092918
18000,-767.6577198329701
19000,-766.9444245440387
20000,-564.2502311701904
21000,-765.9732452703751
22000,-511.97315775007394
23000,-487.6328011638589
24000,-379.99174842533193
25000,-384.12770058990907
26000,-87.06326102074041
27000,-248.8089999556514
28000,-183.7303330542895
29000,-388.3385575225635
30000,-223.00855022682143
31000,-133.33936564877604
32000,-184.84167852851405
33000,-128.9803532249617
34000,-134.87926948156795
35000,-118.3589263611182
36000,-138.96254585457044
37000,-155.8131160471566
38000,-134.40678988494932
39000,-139.70257480536978
40000,-130.72578778762474
41000,-131.3794531836428
42000,-130.3957552619605
43000,-124.15872893215487
44000,-112.98092816096458
45000,-115.12180024231118
46000,-108.53561045281621
47000,-124.03321675639633
48000,-114.34262366359918
49000,-121.784334171577
50000,-122.9567118097017
51000,-132.04103831401798
52000,-128.8070562993114
53000,-151.2313338230898
54000,-126.12656537847793
55000,-129.13061827231311
56000,-122.7121092019094
57000,-111.39087789371443
58000,-116.13708800706985
59000,-131.1022086947349
60000,-120.49614794558212
61000,-186.856148370251
62000,-120.12851018699735
63000,-116.19475532543913
64000,-131.7148460883773
65000,-98.74575443645355
66000,-117.86214221530413
67000,-96.10200979271765
68000,-115.06319828982008
69000,-106.0769975220534
70000,-152.60238408535832
71000,-125.35643025411261
72000,-115.88180787859254
73000,-121.03316763218098
74000,-115.00175563477535
75000,-116.36479856106104
76000,-93.04262450162359
77000,-125.3098033892143
78000,-127.11883541347478
79000,-105.55494938228017
80000,-118.4236513589358
81000,-103.96261276546161
82000,-127.40632504302864
83000,-124.72969467358355
84000,-108.32228982607221
85000,-125.39008745660536
86000,-120.34589669291569
87000,-104.86932761599955
88000,-117.19887805110015
89000,-96.65225223450337
90000,-127.85400483356263
91000,-105.399393924032
92000,-119.5332040941754
93000,-491.8626729609038
94000,-123.2724408745937
95000,-161.21422586360964
96000,-109.91057254186455
97000,-119.60701136447365
98000,-124.3433524317141
99000,-123.0012909679075
100000,-121.9922037655684
