timestep,eval_reward
1,-104.87039553074663
1000,-112.43000155104198
2000,-789.0946618543436
3000,-813.1445580809809
4000,-795.882267659199
5000,-792.16178686844
6000,-787.0825729596046
7000,-778.577599973207
8000,-783.562364426087
9000,-792.700093077594
10000,-791.1235239181457
11000,-781.8362971189554
12000,-780.8231532724649
13000,-781.6121192738306
14000,-781.5509158597632
15000,-249.41602506203293
16000,-766.2876740474865
17000,-703.5593289429714
18000,-393.4024757326538
19000,-265.03667916726795
20000,-223.23190370408295
21000,-227.47140535475916
22000,-188.61478780716914
23000,-167.10278923252352
24000,-188.18961633474927
25000,-142.34905845543082
26000,-186.11447702681176
27000,-161.9130105195381
28000,-143.6845495844954
29000,-155.73615322418758
30000,-110.04190655779246
31000,-106.479914201573
32000,-406.1406848415646
33000,-306.19927459273833
34000,-94.90111652885301
35000,-180.39953077101617
36000,-172.17620473813875
37000,-152.0406356510223
38000,-158.01323292967305
39000,-604.595879422255
40000,-235.4865986121391
41000,-219.16478201636977
42000,-642.013337733575
43000,-100.81806444466785
44000,-169.21147589535178
45000,-169.02642699589478
46000,-183.64208500871786
47000,-98.15125331648466
48000,-133.8812607055065
49000,-141.23570374256255
50000,-152.81714697936275
51000,-116.75151546368215
52000,-610.8667671737207
53000,-185.4902699839625
54000,-169.67274569358645
55000,-136.05836045033544
56000,-115.13841628331694
57000,-118.4174330363107
58000,-149.1139400515592
59000,-530.8059470995528
60000,-117.44974280239066
61000,-117.89223334467053
62000,-109.96514529866204
63000,-155.265691204197
64000,-130.45528019459246
65000,-118.03060218421096
66000,-121.49433774834431
67000,-154.128911847728
68000,-97.73756777312074
69000,-116.40101435825692
70000,-617.4948438438458
71000,-106.73885577315662
72000,-128.09975704047244
73000,-191.33734005784595
74000,-100.25228042548532
75000,-138.5720302024502
76000,-108.68955850452737
77000,-119.48349756214516
78000,-201.8475120939882
79000,-125.52730026851914
80000,-451.26309011113057
81000,-164.93264666295863
82000,-185.7251519340085
83000,-110.29883764491771
84000,-101.49926871504576
85000,-109.66113409787059
86000,-130.85833299590038
87000,-102.06618042568076
88000,-119.35355203671418
89000,-107.26083519699661
90000,-103.63966202944817
91000,-113.40387718198758
92000,-154.6563272584995
93000,-110.01298155311105
94000,-103.43040654068372
95000,-112.89672185764957
96000,-148.7015648365137
97000,-125.92526667085328
98000,-106.76780186977551
99000,-97.29858426515567
100000,-96.51955381371448
