timestep,eval_reward
1,-105.12637445179276
1000,-782.1073087105813
2000,-806.9950606625345
3000,-780.3495829489711
4000,-787.0721937276049
5000,-784.1905824260111
6000,-786.0224248392657
7000,-783.1175409011623
8000,-786.1836268788356
9000,-784.7817418889207
10000,-785.0789831221088
11000,-770.1170063034541
12000,-775.6445815449777
13000,-781.437284290566
14000,-762.7147028872115
15000,-776.1484336666766
16000,-94.30342658505305
17000,-621.6518690072282
18000,-779.4935829897016
19000,-527.196683572638
20000,-374.9414846891088
21000,-611.3023423441509
22000,-419.62880181673376
23000,-383.60883621011055
24000,-392.92516042214226
25000,-324.4907854343249
26000,-200.90315600990178
27000,-780.9949752327506
28000,-143.5618339476855
29000,-127.8296899632978
30000,-154.64847994400193
31000,-696.5125645101754
32000,-242.38045894872954
33000,-200.77385891682206
34000,-768.7644589735024
35000,-666.2823020967951
36000,-770.1271753910854
37000,-605.303798333657
38000,-111.08368173889411
39000,-439.9575204168783
40000,-761.4755443430712
41000,-120.51798623859327
42000,-448.14230560127305
43000,-233.7732161863086
44000,-210.99539344060545
45000,-711.8163305799669
46000,-696.4375469797253
47000,-176.7496944320505
48000,-181.3335601212366
49000,-453.42193470702625
50000,-357.3938929719396
51000,-128.58925433844948
52000,-218.2784612448713
53000,-173.24406221971816
54000,-140.862708751922
55000,-102.61548687328349
56000,-124.35133159783817
57000,-145.61982957310974
58000,-113.85441292199435
59000,-174.33847445587082
60000,-103.25025538767639
61000,-100.81908262781424
62000,-132.75658399786155
63000,-107.34526403814742
64000,-155.12739623876985
65000,-133.90162143971799
66000,-96.81167838504628
67000,-113.56637420726771
68000,-103.58092270323762
69000,-106.67877005893712
70000,-110.68401611393261
71000,-117.5443442328139
72000,-180.98798261970427
73000,-115.86116720045928
74000,-103.48395617012369
75000,-140.2517599215997
76000,-114.13645669397737
77000,-114.29485132154146
78000,-110.1377901187249
79000,-130.88311444517015
80000,-103.26591866665157
81000,-215.33333758107898
82000,-98.53804466419996
83000,-108.25501612817118
84000,-124.98986749642584
85000,-110.8025492774239
86000,-200.99840548090435
87000,-105.06625869136523
88000,-93.57223459724209
89000,-119.95038007647497
90000,-106.46930310510767
91000,-173.5697909664056
92000,-115.3771183205612
93000,-112.09464985702614
94000,-108.20710756857193
95000,-122.94042817391907
96000,-115.45886481859708
97000,-125.99946257503687
98000,-113.99042921536561
99000,-114.15148795111807
100000,-179.0123258560066
