timestep,eval_reward
1,-103.53381957963025
1000,-106.85691723859499
2000,-785.8157724455742
3000,-793.2845674512033
4000,-780.226697218468
5000,-776.6705729412123
6000,-778.1117440948432
7000,-787.754323876072
8000,-788.2040189026674
9000,-792.1245414718362
10000,-774.9862563011221
11000,-784.5983664762337
12000,-794.9087526301645
13000,-787.0165917036112
14000,-756.6963826541157
15000,-285.60682650941317
16000,-268.4765414737414
17000,-417.8665134395518
18000,-499.98106209560376
19000,-260.6309687155534
20000,-496.6612754012267
21000,-225.85718658447388
22000,-249.30785231320112
23000,-212.97884937451656
24000,-216.95640186454534
25000,-188.5817733252973
26000,-212.58829238482292
27000,-155.85233767749259
28000,-211.4360090327781
29000,-143.52134425466303
30000,-107.78830232516756
31000,-111.2325627045161
32000,-153.89815800345656
33000,-136.9417444819917
34000,-107.00651953565293
35000,-118.80439618639168
36000,-113.35849070199774
37000,-124.65963197099447
38000,-119.43757715967008
39000,-147.15866779837762
40000,-110.9721489627986
41000,-118.19318062384878
42000,-120.43330030228809
43000,-114.44534296092506
44000,-140.07660208771682
45000,-111.68871397779837
46000,-112.16928936299348
47000,-118.525854345405
48000,-148.22285396639597
49000,-101.49414749823661
50000,-110.60255940187955
51000,-118.86603799800429
52000,-133.53011455214576
53000,-639.5974998163953
54000,-108.94689953295648
55000,-117.08243506938686
56000,-206.78760300551144
57000,-142.0951516124061
58000,-111.34038662084984
59000,-106.96776129869096
60000,-110.58126616736988
61000,-140.4038243612802
62000,-124.10145037276591
63000,-111.37452437066044
64000,-97.22559459129504
65000,-116.87842275933842
66000,-100.86220354579457
67000,-103.95424940098582
68000,-133.71940226671256
69000,-125.40363788855367
70000,-137.17333332337702
71000,-115.3975701924144
72000,-114.36759596289221
73000,-124.61979236251081
74000,-103.87534344317416
75000,-126.46029899450726
76000,-111.81276803227313
77000,-108.49816869152743
78000,-112.58647535321626
79000,-103.29125038201187
80000,-117.74063049955468
81000,-113.15680854355475
82000,-108.62684581864256
83000,-98.62760981953741
84000,-120.90541471276926
85000,-115.37798000738252
86000,-126.14228311616037
87000,-98.59893376587831
88000,-117.70695968017993
89000,-119.99814383093646
90000,-96.2253008334544
91000,-100.70853638803509
92000,-113.83796159743014
93000,-114.69440132135884
94000,-115.89328915270241
95000,-88.50309443411517
96000,-89.13756159986994
97000,-90.29635918136728
98000,-102.66742289320906
99000,-95.20630114889754
100000,-84.20785470690664
