timestep,eval_reward
1,-101.84109800114567
1000,-102.18670321180998
2000,-103.5313074780049
3000,-102.58234131856466
4000,-102.06840465827236
5000,-101.83794588387204
6000,-101.9098272200162
7000,-101.7412692322591
8000,-102.23303703043541
9000,-102.01917339397531
10000,-101.8360309862424
11000,-102.05080268262789
12000,-101.92551089799804
13000,-102.10790481287029
14000,-102.1771874066013
15000,-102.8566787750101
16000,-102.50043933887156
17000,-103.06558001185763
18000,-103.09681183831161
19000,-102.60472042121434
20000,-103.50800219911343
21000,-103.01967374483175
22000,-103.47702971986567
23000,-103.45511604002138
24000,-102.71744739628872
25000,-102.69850160243358
26000,-102.83136520707
27000,-102.94802762592315
28000,-102.95751037104037
29000,-103.17088927574017
30000,-102.99731341532448
31000,-102.92355049836736
32000,-102.66348650528543
33000,-102.62142778349809
34000,-102.79298447387575
35000,-103.14556210106306
36000,-102.7185823158424
37000,-102.748760041481
38000,-102.77699833204404
39000,-102.90594471925765
40000,-102.4241153606013
41000,-103.77950268527043
42000,-103.30456674643557
43000,-103.55677154992465
44000,-102.58975904224795
45000,-102.61747372612871
46000,-103.58069646291295
47000,-103.99354750904956
48000,-103.23496078269126
49000,-102.84196720334276
50000,-102.47905438073663
51000,-102.56274867629891
52000,-102.1447250554156
53000,-102.51133891365659
54000,-101.81344700475667
55000,-104.96061212906706
56000,-14.088615082986063
57000,-117.01346618461028
58000,-107.82312360683316
59000,-104.6756444617613
60000,-104.07864465470348
61000,-104.07142882364275
62000,-106.57751500464491
63000,-101.82765213240451
64000,-102.54364760565913
65000,-102.4973406598304
66000,-103.60085397164963
67000,-102.42878755096828
68000,-102.54474336963187
69000,-102.99062066160367
70000,-102.23173614128156
71000,-102.58577006698015
72000,-102.57955223849521
73000,-103.03727687541586
74000,-103.0067271440077
75000,-103.20829561936405
76000,-102.43166036284708
77000,-104.41706322934208
78000,-102.97270736280079
79000,-104.11590879992869
80000,-104.98943839775183
81000,-102.6511545470906
82000,-103.42824562049974
83000,-102.83431124442636
84000,-103.6062259780185
85000,-102.80269547214017
86000,-1.0913052970390915
87000,-104.19467112458454
88000,-103.77832350714328
89000,-103.6267789446561
90000,-102.48983643413112
91000,-0.12598782119267118
92000,-102.6621385609578
93000,-102.77235221427827
94000,-0.20486485985670705
95000,-0.1815956233760438
96000,-0.17407003816627847
97000,-103.1730243143951
98000,-102.98097002591085
99000,-102.70026657566154
100000,-0.18776233510513168
101000,-0.19337792048756736
102000,-0.1420666037827562
103000,-0.14779924714917997
104000,-0.18857641894607008
