timestep,eval_reward
1,-105.31190711500932
1000,-103.01714942423637
2000,-101.62572423002632
3000,-101.3394221310878
4000,-101.36897674144198
5000,-101.73370635976524
6000,-101.91267428563697
7000,-101.8856856561286
8000,-101.98823914248196
9000,-102.19936810688608
10000,-101.73836416472086
11000,-102.14030238228169
12000,-102.45175203687018
13000,-102.21639253422579
14000,-102.3659361190633
15000,-102.79871257018553
16000,-102.18221208990532
17000,-102.71445151830669
18000,-105.60874113548148
19000,-117.00689768128282
20000,-103.81398469746368
21000,-102.74132888101141
22000,-103.81614169555675
23000,-139.70081965052938
24000,-103.04066756492985
25000,-102.11195915088847
26000,-102.60287324395031
27000,-102.52231783101593
28000,-102.16214515312848
29000,-102.53173414048565
30000,-102.39876414408667
31000,-102.40721312050762
32000,-103.12420595105914
33000,-102.24143992553262
34000,-102.66792993680535
35000,-102.13350155005949
36000,-104.79591226945361
37000,-109.67037015596317
38000,-113.55939545576982
39000,-107.84200322428362
40000,-107.90742292961781
41000,-123.79132850990484
42000,-124.02794470605171
43000,-123.20893247218581
44000,-107.3993287065901
45000,-103.99792105070075
46000,-152.55977520356691
47000,-6.390146695533697
48000,-128.42967132350833
49000,-105.69154667780168
50000,-114.6515841058085
51000,-161.81590539816395
52000,-104.26626261676672
53000,-103.2427676607973
54000,-106.4244262127659
55000,-103.64588331686193
56000,-103.40892741100996
57000,-102.92760085753862
58000,-113.7386719979769
59000,-102.93271515950883
60000,-103.69065093910793
61000,-102.97000973909464
62000,-102.65352881750322
63000,-103.440695032682
64000,-102.96487254175806
65000,-124.61516194163127
66000,-103.32077834424693
67000,-103.50680057925224
68000,-102.49255571631359
69000,-1.2278386829683303
70000,-1.1587416729124922
71000,-2.1893697683015945
72000,-0.22641695537853992
73000,-1.846454494873374
74000,-2.839894302447127
75000,-1.1473307491128877
76000,-1.2790320024984914
77000,-1.3811670056890522
