timestep,eval_reward
1,-101.34156102266218
1000,-106.21693169037398
2000,-102.85089577932743
3000,-102.18063911368031
4000,-102.9147044837404
5000,-102.95054857869107
6000,-103.47216533851454
7000,-103.20614165827403
8000,-103.35411170861009
9000,-102.900271267088
10000,-102.72418692641541
11000,-103.63141587435771
12000,-104.40606375773423
13000,-106.88404766681134
14000,-110.81260774833243
15000,-106.71319134767785
16000,-104.581456057509
17000,-104.26995729888523
18000,-106.9052401844332
19000,-106.02879239659772
20000,-104.80779953841987
21000,-105.87547250535005
22000,-105.61780439822671
23000,-107.16803078799715
24000,-108.6127472884012
25000,-120.42633974750055
26000,-105.63076480511116
27000,-106.67786705892172
28000,-107.30472243463981
29000,-151.86123430906056
30000,-116.51203417965324
31000,-104.52021624290126
32000,-112.15719662359187
33000,-105.41802466994183
34000,-104.61200406047998
35000,-105.25896406822086
36000,-107.79809353832746
37000,-107.71157176705974
38000,-108.1091442580305
39000,-140.93164347895245
40000,-110.50500614155658
41000,-111.32278382860862
42000,-103.97064485990799
43000,-103.96059299338029
44000,-103.62244925523457
45000,-104.7033385512566
46000,-103.34522268973568
47000,-104.92551878320302
48000,-103.56392779801553
49000,-106.39851403562389
50000,-105.98105558554492
51000,-136.17076529694404
52000,-103.80316702216179
53000,-105.67500023920101
54000,-102.16144199696852
55000,-103.18885053000666
56000,-103.20958806544398
57000,-104.3078799611179
58000,-104.18785009444086
59000,-103.5110494910697
60000,-106.01640847092678
61000,-110.08830158182307
62000,-104.40886607269995
63000,-104.1050348875817
64000,-105.7823498307162
65000,-104.40379688232137
66000,-105.32177372811638
67000,-102.77269408460458
68000,-104.37571568390739
69000,-103.20156697608928
70000,-102.52089039777704
71000,-104.51172040106799
72000,-103.4208633613586
73000,-102.9744689895194
74000,-103.16821566240353
75000,-102.89804726930427
76000,-104.89500364735737
77000,-106.52252501756772
78000,-104.09695819845685
79000,-104.89748231554914
80000,-103.41466268478167
81000,-102.54166070070701
82000,-103.49315394637759
83000,-104.7280998502863
84000,-105.58698789290956
85000,-103.3885280485837
86000,-104.57703034043786
87000,-105.81820501061154
88000,-37.42591834771097
89000,-2.493971420540794
90000,-103.48834229858242
91000,-106.54435990561574
92000,-109.27781156896218
93000,-106.12168977802119
94000,-137.20797816352427
95000,-105.52343303126655
96000,-111.09476126889821
97000,-105.69784687155145
98000,-104.32844267562
99000,-104.47299793440843
100000,-104.21212815110034
101000,-106.24155630238842
102000,-106.55227780376059
103000,-106.21595149316788
104000,-105.92124034598847
105000,-106.2772792892566
106000,-105.86481450504881
107000,-114.08714905156855
108000,-158.91187294945772
109000,-104.9375018774771
110000,-127.95390486150268
111000,-5.746175248629269
112000,-3.1962016904851156
113000,-108.2976020368784
114000,-115.81400507575779
115000,-0.16113414456802136
116000,-137.72496359949946
117000,-107.6399207617417
118000,-106.08336156453271
119000,-3.8445915148277225
120000,-106.56904738164417
121000,-107.65637098523788
122000,-3.7342370941118683
123000,-107.14799026290595
124000,-109.86600639818147
125000,-2.463732705294365
126000,-106.31459601078672
127000,-104.78122956142828
128000,-1.0515473749914008
129000,-106.94717599689403
130000,-0.8537560355352537
131000,-1.3916131585776073
