timestep,eval_reward
1,-100.4292689834579
1000,-135.89034834145923
2000,-105.89444757059948
3000,-103.37902946134943
4000,-105.01531555161506
5000,-102.79982107584873
6000,-102.56629557511891
7000,-102.23954223044554
8000,-102.31079873352975
9000,-102.68451659820711
10000,-102.48208496692651
11000,-102.83880678003813
12000,-103.09239380669459
13000,-103.24955520040929
14000,-103.67069355730075
15000,-103.73455304970045
16000,-104.03092976421186
17000,-104.43396294444076
18000,-103.12898800701565
19000,-104.10118456855983
20000,-104.9168158602774
21000,-103.11586244600934
22000,-103.2813162286529
23000,-103.18962719483392
24000,-104.82250448434925
25000,-105.49217689814628
26000,-103.4547097441398
27000,-105.07487155215439
28000,-105.08181607185136
29000,-103.31888615690119
30000,-104.78552674452156
31000,-102.57836051830236
32000,-10.052242116160508
33000,-122.01192949201959
34000,-112.00283025219136
35000,-104.2682599422897
36000,-103.06231589678919
37000,-104.46483970640344
38000,-104.29453920652487
39000,-104.75178016399374
40000,-105.1687150962842
41000,-104.08379178482066
42000,-104.0294752276352
43000,-103.57333595575498
44000,-104.06657915921348
45000,-105.788680461304
46000,-105.78269644559802
47000,-105.89341119793013
48000,-107.07021103660227
49000,-14.726989918115477
50000,-128.65173932978635
51000,-106.91746679990506
52000,-103.08260707897072
53000,-149.95382548487933
54000,-103.32344982303202
55000,-104.00521498823215
56000,-104.17607341209448
57000,-105.26851643408133
58000,-104.3721470339433
59000,-106.23311247130489
60000,-104.15686218321291
61000,-7.768515378428463
62000,-105.80010965196611
63000,-104.5116583180234
64000,-3.140330110800166
65000,-106.60733379360722
66000,-6.416347164533102
67000,-104.48819718911295
68000,-5.050225060035864
69000,-2.4077779555360106
70000,-8.919798563101718
71000,-1.0245004326485785
72000,-2.006560589016354
73000,-102.37942347672805
74000,-0.8651569723376457
75000,-5.682542507270629
