timestep,eval_reward
1,-101.19030370114714
1000,-101.16959036352891
2000,-102.66254301021824
3000,-102.06891975561823
4000,-101.66836357351757
5000,-101.7889031175517
6000,-101.92593330521359
7000,-102.13054551333995
8000,-102.08397228897562
9000,-102.24919102878401
10000,-102.37381710973469
11000,-104.07167506126183
12000,-102.33239736276983
13000,-103.74818772892606
14000,-102.4171261005889
15000,-103.09919841008077
16000,-104.06530621959926
17000,-105.02024885922998
18000,-106.41069820885409
19000,-103.6527615417266
20000,-105.92762662650308
21000,-108.4744216698283
22000,-103.19742632760871
23000,-106.33178836365278
24000,-107.63419768893309
25000,-117.37200626453058
26000,-104.71737303684242
27000,-106.8828145103235
28000,-127.33893951457094
29000,-105.5225830436298
30000,-107.56546651751916
31000,-102.0606210935445
32000,-102.768844599831
33000,-101.72973526700811
34000,-101.75550146966113
35000,-101.64484923439377
36000,-102.15074611631732
37000,-101.98370903990002
38000,-102.26541525817521
39000,-102.13916845340812
40000,-102.89326657529585
41000,-102.67558907883841
42000,-103.97572043879251
43000,-103.77956340974582
44000,-106.49728183186744
45000,-103.95559740152764
46000,-103.48898963145211
47000,-133.78920120052643
48000,-104.72457060350429
49000,-105.29149999348236
50000,-105.81247039231482
51000,-102.86607113809288
52000,-1.5873587480477214
53000,-105.81714517553301
54000,-108.04253264861865
55000,-2.730361145069964
56000,-3.7249347091279383
57000,-1.2384971036375303
58000,-0.1385937689407699
59000,-0.5000387713777007
60000,-3.5088022333537983
61000,-0.15253704761844944
62000,-0.1277703663897124
63000,-0.6305186561772796
