timestep,eval_reward
1,4.029484224146242
1000,3.0676350985633185
2000,4.879741278695334
3000,4.6155898256749275
4000,4.052254174770799
5000,3.0041457348932443
6000,3.0284926055763446
7000,3.1689826809561255
8000,3.0371979872329273
9000,2.9830827042554304
10000,3.009992921913003
11000,2.964250847189124
12000,2.9899566150549814
13000,3.0804709930209766
14000,2.971905958163655
15000,3.0383788021842513
16000,3.526161632389241
17000,3.7515586144963136
18000,3.709631657642076
19000,3.578327174232145
20000,3.6420395925728117
21000,3.69152648614501
22000,3.7076828704881333
23000,3.981300833053888
24000,4.264987126827515
25000,3.9073308642449756
26000,3.8169593037745537
27000,3.8124395876609207
28000,3.7617302443408454
29000,3.6695480485228016
30000,3.62948419470112
31000,3.7374192830819233
32000,3.8022270880510742
33000,3.7180841395516113
34000,3.764231531843433
35000,3.826949845208259
36000,3.9273054048083704
37000,3.9240350532293746
38000,3.887585318748649
39000,3.835934622691743
40000,3.7434172938047077
41000,3.694522882993061
42000,3.701920416348743
43000,3.579689971727006
44000,3.6246717734245575
45000,3.570810548090784
46000,3.5531356084698937
47000,3.541555811481063
48000,3.5482280938491213
49000,3.1930148097210496
50000,3.1508074149486442
51000,3.3661388360189384
52000,3.4840290191493
53000,3.194826529247576
54000,3.4492670988891874
55000,3.398656458015262
56000,3.4442035894930054
57000,3.3388589186360114
58000,3.222874830420296
59000,3.302046133270263
60000,3.4252487462489083
61000,3.3035715029702497
62000,3.3851000781533607
63000,3.426919998739871
64000,3.3970423102399656
65000,3.289425785213119
66000,-19.321971778891495
67000,-17.74711698495525
68000,3.3982000446618628
69000,3.227589419340419
70000,3.382382363167896
71000,3.178195904215776
72000,3.0822571543956436
73000,3.2383327163966893
74000,3.3296584893499745
75000,3.286443684100379
76000,3.3004101022437773
77000,3.1099191451506836
78000,3.26880105915012
79000,-21.225265146898725
80000,3.2912037817365745
81000,3.212327271089695
82000,3.224159147583471
83000,3.2899995208067754
84000,3.0253080229551497
85000,3.20909758235337
86000,3.0549057657818004
87000,3.1347834208258822
88000,3.179592281011998
89000,3.0782036356199862
90000,3.093005531366871
91000,3.0746791855633178
92000,3.023324434096249
93000,3.0650336335461246
94000,3.065824519805978
95000,2.9795611112200246
96000,3.064719679895381
97000,3.149573434682492
98000,3.0153225643787254
99000,2.9325029407611654
100000,2.873018497176057
